instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137-v08d8e8889ec945ab821fb156c04c7d2e2810debb,internetarchive/openlibrary,python,409914bf541b32b2160200b7623060f2b5fab6c0,internetarchive.openlibrary-internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137-v08d8e8889ec945ab821fb156c04c7,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-dbbd9d539c6d4fd45d5be9662aa19b6d664b5137-v08d8e8889ec945ab821fb156c04c7d2e2810debb-d2567c95,,,trj-worker-7143-pro-1784729377975-00024,6,6,1,5011,257039,
instance_ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a-v7eee2454f617569fd6889f2211f75bc02a35f9f8,ansible/ansible,python,cd64e0b070f8630e1dcc021e594ed42ea7afe304,ansible.ansible-ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a-v7eee2454f617569fd6889f2211f75bc02a35f9f8,False,0.0,completed,swebenchpro-instance_ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a-v7eee2454f617569fd6889f2211f75bc02a35f9f8-590e1d04,,,trj-worker-7143-pro-1784729537707-00025,0,8,1,26384,163815,
instance_gravitational__teleport-c782838c3a174fdff80cafd8cd3b1aa4dae8beb2,gravitational/teleport,go,d96ea00a00c897ce2fed9f8dca92ca17932d8d02,gravitational.teleport-gravitational__teleport-c782838c3a174fdff80cafd8cd3b1aa4dae8beb2,False,0.0,completed,swebenchpro-instance_gravitational__teleport-c782838c3a174fdff80cafd8cd3b1aa4dae8beb2-3fcf21e2,,,trj-worker-7143-pro-1784729631195-00026,0,1,1,1736,89683,
instance_qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e-v5fc38aaf22415ab0b70567368332beee7955b367,qutebrowser/qutebrowser,python,2e65f731b1b615b5cd60417c00b6993c2295e9f8,qutebrowser.qutebrowser-qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e-v5fc38aaf22415ab0b70567368332beee7955b,True,1.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e-v5fc38aaf22415ab0b70567368332beee7955b367-e4a48e6c,,,trj-worker-7143-pro-1784729693678-00027,178,178,1,1468,60921,
instance_element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,element-hq/element-web,js,83612dd4adeb2a4dad77655ec8969fcb1c555e6f,element-hq.element-element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7,False,0.0,completed,swebenchpro-instance_element-hq__element-web-33e8edb3d508d6eefb354819ca693b7accc695e7-42374027,,,trj-worker-7143-pro-1784729768395-00028,0,5,0,0,75605,
instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,future-architect/vuls,go,dccdd8a091bc57785341d911b7d8c7867d522e9a,future-architect.vuls-future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,False,0.0,completed,swebenchpro-instance_future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904-4105b87c,,,trj-worker-7143-pro-1784729848239-00029,0,1,1,1835,79138,
instance_internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9-v2d9a6c849c60ed19fd0858ce9e40b7cc8e097e59,internetarchive/openlibrary,python,c9795319b19c60e884f34df3eaf7e3e7f2bfd58c,internetarchive.openlibrary-internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9-v2d9a6c849c60ed19fd0858ce9e40b,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9-v2d9a6c849c60ed19fd0858ce9e40b7cc8e097e59-920ccb5d,,,trj-worker-7143-pro-1784730004214-00030,59,59,1,2096,156446,
instance_future-architect__vuls-e6c0da61324a0c04026ffd1c031436ee2be9503a,future-architect/vuls,go,98cbe6ed837ce5983ddcb138f5c1577b9b7cf2bf,future-architect.vuls-future-architect__vuls-e6c0da61324a0c04026ffd1c031436ee2be9503a,False,0.0,completed,swebenchpro-instance_future-architect__vuls-e6c0da61324a0c04026ffd1c031436ee2be9503a-1b606a63,,,trj-worker-7143-pro-1784730185050-00031,0,7,1,6241,180835,
instance_gravitational__teleport-6eaaf3a27e64f4ef4ef855bd35d7ec338cf17460-v626ec2a48416b10a88641359a169d99e935ff037,gravitational/teleport,go,a51596d8d779935e1dfa8d0fabce39d9edd91457,gravitational.teleport-gravitational__teleport-6eaaf3a27e64f4ef4ef855bd35d7ec338cf17460-v626ec2a48416b10a88641359a169d99e935ff03,False,0.0,completed,swebenchpro-instance_gravitational__teleport-6eaaf3a27e64f4ef4ef855bd35d7ec338cf17460-v626ec2a48416b10a88641359a169d99e935ff037-ce4976e7,,,trj-worker-7143-pro-1784730669582-00032,0,3,0,0,484130,
instance_qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,487f90443cd1bf66bf2368b7a5c004f4e1b27777,qutebrowser.qutebrowser-qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476-v2ef375ac784985212b1805e1d0431dc8f1b3c,True,1.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476-v2ef375ac784985212b1805e1d0431dc8f1b3c171-6e4cd53f,,,trj-worker-7143-pro-1784730843596-00033,74,74,1,6140,182707,
instance_gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74-vce94f93ad1030e3136852817f2423c1b3ac37bc4,gravitational/teleport,go,ea02952f53663a6a068ac70088ad5a044f54a094,gravitational.teleport-gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74-vce94f93ad1030e3136852817f2423c1b3ac37bc,False,0.0,failed,swebenchpro-instance_gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74-vce94f93ad1030e3136852817f2423c1b3ac37bc4-d68feb81,,"run script exit 1: ^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 189, in urlopen
    return opener.open(url, data, timeout)
           ~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 489, in open
    response = self._open(req, data)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 506, in _open
    result = self._call_chain(self.handle_open, protocol, protocol +
                              '_open', req)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 466, in _call_chain
    result = func(*args)
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 1348, in http_open
    return self.do_open(http.client.HTTPConnection, req)
           ~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/urllib/request.py"", line 1323, in do_open
    r = h.getresponse()
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 1459, in getresponse
    response.begin()
    ~~~~~~~~~~~~~~^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 336, in begin
    version, status, reason = self._read_status()
                              ~~~~~~~~~~~~~~~~~^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/http/client.py"", line 297, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), ""iso-8859-1"")
               ~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^
  File ""/root/.local/share/uv/python/cpython-3.13.14-linux-x86_64-gnu/lib/python3.13/socket.py"", line 723, in readinto
    return self._sock.recv_into(b)
           ~~~~~~~~~~~~~~~~~~~~^^^
TimeoutError: timed out
",,,,,,767267,
instance_internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,python,9d9f3a19983876522bcfd17c9079c46a17986cb3,internetarchive.openlibrary-internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a-v0f5aece3601a5b4419f7ccec1dbda,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4-a4ef71ef,,,trj-worker-7143-pro-1784731701276-00035,2,2,1,1692,81457,
instance_navidrome__navidrome-b65e76293a917ee2dfc5d4b373b1c62e054d0dca,navidrome/navidrome,go,5f6f74ff2dde934aae2f2def911506d8c4ba66e1,navidrome.navidrome-navidrome__navidrome-b65e76293a917ee2dfc5d4b373b1c62e054d0dca,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-b65e76293a917ee2dfc5d4b373b1c62e054d0dca-91fe76df,,,trj-worker-7143-pro-1784731819063-00036,0,2,1,5211,118367,
instance_internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,322d7a46cdc965bfabbf9500e98fde098c9d95b2,internetarchive.openlibrary-internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd-v13642507b4fc1f8d234172bf81299,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd-v13642507b4fc1f8d234172bf8129942da2c2ca26-18d51f2c,,,trj-worker-7143-pro-1784732064077-00037,33,39,1,16249,249902,
instance_element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492-vnan,element-hq/element-web,js,f97cef80aed8ee6011543f08bee8b1745a33a7db,element-hq.element-element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492,False,0.0,completed,swebenchpro-instance_element-hq__element-web-5dfde12c1c1c0b6e48f17e3405468593e39d9492-vnan-9d022139,,,trj-worker-7143-pro-1784732202275-00038,0,61,1,7421,132840,
instance_protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,protonmail/webclients,js,c35133622a7950d2aa96d1db03ad8b96ccd65df9,protonmail.webclients-protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,False,0.0,completed,swebenchpro-instance_protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811-a0f8387c,,,trj-worker-7143-pro-1784732391516-00039,0,9,1,6715,189825,
instance_NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af-v89631a1cdb318276acb48860c5d78077211397c6,NodeBB/NodeBB,js,7f48edc02aa68c547d96ad7d6432ff8c1e359742,nodebb.nodebb-NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af-v89631a1cdb318276acb48860c5d78077211397c6,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af-v89631a1cdb318276acb48860c5d78077211397c6-362c060f,,,trj-worker-7143-pro-1784732464075-00040,263,263,1,2188,66967,
instance_flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,flipt-io/flipt,go,899e567d89a15411311ed44fb34ec218ccb06389,flipt-io.flipt-flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874-6dc5bf25,,,trj-worker-7143-pro-1784732554295-00041,0,2,1,27998,95473,
instance_flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,flipt-io/flipt,go,8d72418bf67cec833da7f59beeecb5abfd48cb05,flipt-io.flipt-flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7-b11f1775,,,trj-worker-7143-pro-1784732785011-00042,0,4,1,3830,231240,
instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516,NodeBB/NodeBB,js,7800016f2f1b89d2d3cfea6a7da7c77096b7b927,nodebb.nodebb-NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516-cb7347f0,,,trj-worker-7143-pro-1784732956065-00043,0,3510,1,4761,174617,
instance_gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,eca1d01746c031f95e8df1ef3eea36d31416633d,gravitational.teleport-gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-932de381,,,trj-worker-7143-pro-1784733079908-00044,0,6,0,0,120315,
instance_NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,61d17c95e573f91ab5c65d25218451e9afd07d77,nodebb.nodebb-NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-ea276a78,,,trj-worker-7143-pro-1784733134547-00045,35,35,1,1622,48707,
instance_navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,navidrome/navidrome,go,bce7b163bae6e0a377a3fde66b3aea2cfdce841b,navidrome.navidrome-navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08-66fcfcc7,,,trj-worker-7143-pro-1784733193854-00046,0,1,1,1734,59512,
instance_future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,future-architect/vuls,go,4c598bb9726d68b6fdef264b26fc700591b303f6,future-architect.vuls-future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,False,0.0,completed,swebenchpro-instance_future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010-b6913175,,,trj-worker-7143-pro-1784733366173-00047,0,8,1,5173,178821,
instance_flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,flipt-io/flipt,go,3bf3255a7b7e2cbe9f71ec167f16a5449a357a5e,flipt-io.flipt-flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0-07a0b41a,,,trj-worker-7143-pro-1784733428024-00048,0,1,1,741,60326,
instance_qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,21b20116f5872490bfbba4cf9cbdc8410a8a1d7d,qutebrowser.qutebrowser-qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7-v2ef375ac784985212b1805e1d0431dc8f1b3c171-f028bb2b,,,trj-worker-7143-pro-1784733591277-00049,26,58,1,5405,166966,
instance_ansible__ansible-b748edea457a4576847a10275678127895d2f02f-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,08da8f49b83adec1427abb350d734e6c0569410e,ansible.ansible-ansible__ansible-b748edea457a4576847a10275678127895d2f02f-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-b748edea457a4576847a10275678127895d2f02f-v1055803c3a812189a1133297f7f5468579283f86-900a2d14,,,trj-worker-7143-pro-1784733743428-00050,31,46,1,4560,149925,
instance_gravitational__teleport-0ac7334939981cf85b9591ac295c3816954e287e,gravitational/teleport,go,42beccb27e0e5797a10db05bf126e529273d2d95,gravitational.teleport-gravitational__teleport-0ac7334939981cf85b9591ac295c3816954e287e,False,0.0,completed,swebenchpro-instance_gravitational__teleport-0ac7334939981cf85b9591ac295c3816954e287e-acafa45d,,,trj-worker-7143-pro-1784733914009-00051,0,1,1,8308,172097,
instance_gravitational__teleport-b5d8169fc0a5e43fee2616c905c6d32164654dc6,gravitational/teleport,go,103f3de22f3986d4f73d931b1e433e011b26a488,gravitational.teleport-gravitational__teleport-b5d8169fc0a5e43fee2616c905c6d32164654dc6,False,0.0,completed,swebenchpro-instance_gravitational__teleport-b5d8169fc0a5e43fee2616c905c6d32164654dc6-a2fee392,,,trj-worker-7143-pro-1784733999817-00052,0,5,1,1235,79686,
instance_future-architect__vuls-86b60e1478e44d28b1aff6b9ac7e95ceb05bc5fc,future-architect/vuls,go,42fdc08933d2b60adc555972b32ae599386b0b9c,future-architect.vuls-future-architect__vuls-86b60e1478e44d28b1aff6b9ac7e95ceb05bc5fc,False,0.0,completed,swebenchpro-instance_future-architect__vuls-86b60e1478e44d28b1aff6b9ac7e95ceb05bc5fc-cac421ce,,,trj-worker-7143-pro-1784734374491-00053,0,1,1,9501,380662,
instance_qutebrowser__qutebrowser-70248f256f93ed9b1984494d0a1a919ddd774892-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,bf65a1db0f3f49977de77d7d61eeaaecd022185c,qutebrowser.qutebrowser-qutebrowser__qutebrowser-70248f256f93ed9b1984494d0a1a919ddd774892-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-70248f256f93ed9b1984494d0a1a919ddd774892-v2ef375ac784985212b1805e1d0431dc8f1b3c171-919ef97b,,,trj-worker-7143-pro-1784734456293-00054,145,173,1,3142,78654,
instance_protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,protonmail/webclients,js,473d37b9dc0ab4fb4935b1ee59e3ab2d6ea6b9c2,protonmail.webclients-protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,False,0.0,completed,swebenchpro-instance_protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02-8b3bf32f,,,trj-worker-7143-pro-1784734920081-00055,0,3,0,0,459117,
instance_ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,225ae65b0fcf0931c9ce58d68a28d1883d5bf451,ansible.ansible-ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0-v1055803c3a812189a1133297f7f5468579283f86-2dc420be,,,trj-worker-7143-pro-1784735134555-00056,191,209,1,10205,226979,
instance_navidrome__navidrome-27875ba2dd1673ddf8affca526b0664c12c3b98b,navidrome/navidrome,go,28f7ef43c1083fab4f7eabbade6a5bab83615e73,navidrome.navidrome-navidrome__navidrome-27875ba2dd1673ddf8affca526b0664c12c3b98b,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-27875ba2dd1673ddf8affca526b0664c12c3b98b-668fdb4f,,,trj-worker-7143-pro-1784735300311-00057,0,1,1,3104,153577,
instance_internetarchive__openlibrary-11838fad1028672eb975c79d8984f03348500173-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,python,4ff15b75531e51f365d72241efe9675b6982bdcc,internetarchive.openlibrary-internetarchive__openlibrary-11838fad1028672eb975c79d8984f03348500173-v0f5aece3601a5b4419f7ccec1dbda,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-11838fad1028672eb975c79d8984f03348500173-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4-f3e418e6,,,trj-worker-7143-pro-1784735537236-00058,84,87,1,7923,244856,
instance_ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,0fae2383dafba38cdd0f02bcc4da1b89f414bf93,ansible.ansible-ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1-v0f01c69f1e2528b935359cfe578530722bca2c59-902c2358,,,trj-worker-7143-pro-1784735616108-00059,2,7,1,2424,70730,
