[*] Mock LLM 启动 → http://127.0.0.1:18080/v1/chat/completions
    正确率=70%  延迟 Normal(mean=30s, std=10s) 截断至 [5s, 120s]
[*] 已生成 64 个 worker 配置 → /tmp/uenv-stress/configs/

[*] 启动 adapter-core ...
    PID=693399, 等待 2s 启动...

[*] 启动 64 个 uenv-worker (端口 51000~51063)...

[*] 等待 worker 注册 + 插件预热 (prewarm=true)...
[startup] 已注册 64/64 个 worker
[*] 64/64 个 worker 已注册，等待 20s 让插件充分预热...

[*] 开始压测
    workers:          64 × 8 = 512 ep 并发
    batch_size:       128   并发 batch: 64
    时长:             1800s
    Mock LLM:         Normal(mean=30s, std=10s) [5s,120s]  correct_rate=70%

[10s] 0 ep | 0.0 ep/s | 完成=0 失败=0 错误=0 | avg_reward=0.000
[180s] 2304 ep | 12.8 ep/s | 完成=2304 失败=0 错误=0 | avg_reward=0.694
[190s] 2560 ep | 13.5 ep/s | 完成=2560 失败=0 错误=0 | avg_reward=0.698
[200s] 2688 ep | 13.4 ep/s | 完成=2688 失败=0 错误=0 | avg_reward=0.698
[210s] 2944 ep | 14.0 ep/s | 完成=2944 失败=0 错误=0 | avg_reward=0.696
[220s] 2944 ep | 13.4 ep/s | 完成=2944 失败=0 错误=0 | avg_reward=0.696
[230s] 3328 ep | 14.5 ep/s | 完成=3328 失败=0 错误=0 | avg_reward=0.694
[240s] 3328 ep | 13.9 ep/s | 完成=3328 失败=0 错误=0 | avg_reward=0.694
[250s] 3584 ep | 14.3 ep/s | 完成=3584 失败=0 错误=0 | avg_reward=0.692
[260s] 3712 ep | 14.3 ep/s | 完成=3712 失败=0 错误=0 | avg_reward=0.690
[270s] 3968 ep | 14.7 ep/s | 完成=3968 失败=0 错误=0 | avg_reward=0.690
[280s] 4096 ep | 14.6 ep/s | 完成=4096 失败=0 错误=0 | avg_reward=0.690
[290s] 4224 ep | 14.6 ep/s | 完成=4224 失败=0 错误=0 | avg_reward=0.690
[300s] 4352 ep | 14.5 ep/s | 完成=4352 失败=0 错误=0 | avg_reward=0.693
[310s] 4736 ep | 15.3 ep/s | 完成=4736 失败=0 错误=0 | avg_reward=0.692
[320s] 4736 ep | 14.8 ep/s | 完成=4736 失败=0 错误=0 | avg_reward=0.692
[330s] 4992 ep | 15.1 ep/s | 完成=4992 失败=0 错误=0 | avg_reward=0.694
[340s] 5120 ep | 15.1 ep/s | 完成=5120 失败=0 错误=0 | avg_reward=0.695
[350s] 5248 ep | 15.0 ep/s | 完成=5248 失败=0 错误=0 | avg_reward=0.693
[360s] 5376 ep | 14.9 ep/s | 完成=5376 失败=0 错误=0 | avg_reward=0.695
[370s] 5632 ep | 15.2 ep/s | 完成=5632 失败=0 错误=0 | avg_reward=0.694
[380s] 5760 ep | 15.2 ep/s | 完成=5760 失败=0 错误=0 | avg_reward=0.693
[390s] 5888 ep | 15.1 ep/s | 完成=5888 失败=0 错误=0 | avg_reward=0.693
[400s] 6016 ep | 15.0 ep/s | 完成=6016 失败=0 错误=0 | avg_reward=0.693
[410s] 6272 ep | 15.3 ep/s | 完成=6272 失败=0 错误=0 | avg_reward=0.694
[420s] 6528 ep | 15.5 ep/s | 完成=6528 失败=0 错误=0 | avg_reward=0.694
[430s] 6656 ep | 15.5 ep/s | 完成=6656 失败=0 错误=0 | avg_reward=0.692
[440s] 6784 ep | 15.4 ep/s | 完成=6784 失败=0 错误=0 | avg_reward=0.693
[450s] 7040 ep | 15.6 ep/s | 完成=7040 失败=0 错误=0 | avg_reward=0.693
[460s] 7040 ep | 15.3 ep/s | 完成=7040 失败=0 错误=0 | avg_reward=0.693
[470s] 7296 ep | 15.5 ep/s | 完成=7296 失败=0 错误=0 | avg_reward=0.694
[480s] 7552 ep | 15.7 ep/s | 完成=7552 失败=0 错误=0 | avg_reward=0.694
[490s] 7680 ep | 15.7 ep/s | 完成=7680 失败=0 错误=0 | avg_reward=0.694
[500s] 7808 ep | 15.6 ep/s | 完成=7808 失败=0 错误=0 | avg_reward=0.695
[510s] 7936 ep | 15.6 ep/s | 完成=7936 失败=0 错误=0 | avg_reward=0.694
[520s] 8192 ep | 15.8 ep/s | 完成=8192 失败=0 错误=0 | avg_reward=0.694
[530s] 8448 ep | 15.9 ep/s | 完成=8448 失败=0 错误=0 | avg_reward=0.694
[540s] 8576 ep | 15.9 ep/s | 完成=8576 失败=0 错误=0 | avg_reward=0.694
[550s] 8704 ep | 15.8 ep/s | 完成=8704 失败=0 错误=0 | avg_reward=0.693
[560s] 8832 ep | 15.8 ep/s | 完成=8832 失败=0 错误=0 | avg_reward=0.694
[570s] 9088 ep | 15.9 ep/s | 完成=9088 失败=0 错误=0 | avg_reward=0.694
[580s] 9216 ep | 15.9 ep/s | 完成=9216 失败=0 错误=0 | avg_reward=0.695
[590s] 9472 ep | 16.1 ep/s | 完成=9472 失败=0 错误=0 | avg_reward=0.696
[600s] 9472 ep | 15.8 ep/s | 完成=9472 失败=0 错误=0 | avg_reward=0.696
[610s] 9472 ep | 15.5 ep/s | 完成=9472 失败=0 错误=0 | avg_reward=0.696
[620s] 9856 ep | 15.9 ep/s | 完成=9856 失败=0 错误=0 | avg_reward=0.696
[630s] 9984 ep | 15.8 ep/s | 完成=9984 失败=0 错误=0 | avg_reward=0.697
[640s] 10112 ep | 15.8 ep/s | 完成=10112 失败=0 错误=0 | avg_reward=0.697
[650s] 10368 ep | 15.9 ep/s | 完成=10368 失败=0 错误=0 | avg_reward=0.698
[660s] 10496 ep | 15.9 ep/s | 完成=10496 失败=0 错误=0 | avg_reward=0.698
[670s] 10624 ep | 15.9 ep/s | 完成=10624 失败=0 错误=0 | avg_reward=0.699
[680s] 11008 ep | 16.2 ep/s | 完成=11008 失败=0 错误=0 | avg_reward=0.696
[690s] 11008 ep | 16.0 ep/s | 完成=11008 失败=0 错误=0 | avg_reward=0.696
[700s] 11136 ep | 15.9 ep/s | 完成=11136 失败=0 错误=0 | avg_reward=0.696
[710s] 11520 ep | 16.2 ep/s | 完成=11520 失败=0 错误=0 | avg_reward=0.696
[720s] 11520 ep | 16.0 ep/s | 完成=11520 失败=0 错误=0 | avg_reward=0.696
[730s] 11776 ep | 16.1 ep/s | 完成=11776 失败=0 错误=0 | avg_reward=0.696
[740s] 11904 ep | 16.1 ep/s | 完成=11904 失败=0 错误=0 | avg_reward=0.696
[750s] 12160 ep | 16.2 ep/s | 完成=12160 失败=0 错误=0 | avg_reward=0.696
[760s] 12288 ep | 16.2 ep/s | 完成=12288 失败=0 错误=0 | avg_reward=0.696
[770s] 12416 ep | 16.1 ep/s | 完成=12416 失败=0 错误=0 | avg_reward=0.696
[780s] 12544 ep | 16.1 ep/s | 完成=12544 失败=0 错误=0 | avg_reward=0.695
[790s] 12800 ep | 16.2 ep/s | 完成=12800 失败=0 错误=0 | avg_reward=0.695
[800s] 12928 ep | 16.2 ep/s | 完成=12928 失败=0 错误=0 | avg_reward=0.694
[810s] 13184 ep | 16.3 ep/s | 完成=13184 失败=0 错误=0 | avg_reward=0.694
[820s] 13312 ep | 16.2 ep/s | 完成=13312 失败=0 错误=0 | avg_reward=0.693
[830s] 13440 ep | 16.2 ep/s | 完成=13440 失败=0 错误=0 | avg_reward=0.694
[840s] 13696 ep | 16.3 ep/s | 完成=13696 失败=0 错误=0 | avg_reward=0.695
[850s] 13696 ep | 16.1 ep/s | 完成=13696 失败=0 错误=0 | avg_reward=0.695
[860s] 13952 ep | 16.2 ep/s | 完成=13952 失败=0 错误=0 | avg_reward=0.695
[870s] 13952 ep | 16.0 ep/s | 完成=13952 失败=0 错误=0 | avg_reward=0.695
[880s] 14080 ep | 16.0 ep/s | 完成=14080 失败=0 错误=0 | avg_reward=0.695
[890s] 14464 ep | 16.2 ep/s | 完成=14464 失败=0 错误=0 | avg_reward=0.696
[900s] 14592 ep | 16.2 ep/s | 完成=14592 失败=0 错误=0 | avg_reward=0.696
[910s] 14848 ep | 16.3 ep/s | 完成=14848 失败=0 错误=0 | avg_reward=0.696
[920s] 14848 ep | 16.1 ep/s | 完成=14848 失败=0 错误=0 | avg_reward=0.696
[930s] 15104 ep | 16.2 ep/s | 完成=15104 失败=0 错误=0 | avg_reward=0.698
[940s] 15232 ep | 16.2 ep/s | 完成=15232 失败=0 错误=0 | avg_reward=0.697
[950s] 15488 ep | 16.3 ep/s | 完成=15488 失败=0 错误=0 | avg_reward=0.697
[960s] 15616 ep | 16.3 ep/s | 完成=15616 失败=0 错误=0 | avg_reward=0.697
[970s] 15744 ep | 16.2 ep/s | 完成=15744 失败=0 错误=0 | avg_reward=0.697
[980s] 15872 ep | 16.2 ep/s | 完成=15872 失败=0 错误=0 | avg_reward=0.697
[990s] 16128 ep | 16.3 ep/s | 完成=16128 失败=0 错误=0 | avg_reward=0.697
[1000s] 16256 ep | 16.3 ep/s | 完成=16256 失败=0 错误=0 | avg_reward=0.698
[1010s] 16640 ep | 16.5 ep/s | 完成=16640 失败=0 错误=0 | avg_reward=0.697
[1020s] 16640 ep | 16.3 ep/s | 完成=16640 失败=0 错误=0 | avg_reward=0.697
[1030s] 16768 ep | 16.3 ep/s | 完成=16768 失败=0 错误=0 | avg_reward=0.697
[1040s] 16896 ep | 16.2 ep/s | 完成=16896 失败=0 错误=0 | avg_reward=0.697
[1050s] 17024 ep | 16.2 ep/s | 完成=17024 失败=0 错误=0 | avg_reward=0.697
[1060s] 17280 ep | 16.3 ep/s | 完成=17280 失败=0 错误=0 | avg_reward=0.697
[1070s] 17408 ep | 16.3 ep/s | 完成=17408 失败=0 错误=0 | avg_reward=0.697
[1080s] 17664 ep | 16.4 ep/s | 完成=17664 失败=0 错误=0 | avg_reward=0.697
[1090s] 17664 ep | 16.2 ep/s | 完成=17664 失败=0 错误=0 | avg_reward=0.697
[1100s] 17792 ep | 16.2 ep/s | 完成=17792 失败=0 错误=0 | avg_reward=0.697
[1110s] 17920 ep | 16.1 ep/s | 完成=17920 失败=0 错误=0 | avg_reward=0.697
[1120s] 18432 ep | 16.5 ep/s | 完成=18432 失败=0 错误=0 | avg_reward=0.696
[1130s] 18432 ep | 16.3 ep/s | 完成=18432 失败=0 错误=0 | avg_reward=0.696
[1140s] 18688 ep | 16.4 ep/s | 完成=18688 失败=0 错误=0 | avg_reward=0.697
[1150s] 18816 ep | 16.4 ep/s | 完成=18816 失败=0 错误=0 | avg_reward=0.696
[1160s] 19072 ep | 16.4 ep/s | 完成=19072 失败=0 错误=0 | avg_reward=0.697
[1170s] 19200 ep | 16.4 ep/s | 完成=19200 失败=0 错误=0 | avg_reward=0.696
[1180s] 19456 ep | 16.5 ep/s | 完成=19456 失败=0 错误=0 | avg_reward=0.696
[1190s] 19584 ep | 16.5 ep/s | 完成=19584 失败=0 错误=0 | avg_reward=0.696
[1200s] 19712 ep | 16.4 ep/s | 完成=19712 失败=0 错误=0 | avg_reward=0.696
[1210s] 19840 ep | 16.4 ep/s | 完成=19840 失败=0 错误=0 | avg_reward=0.696
[1220s] 20096 ep | 16.5 ep/s | 完成=20096 失败=0 错误=0 | avg_reward=0.697
[1230s] 20096 ep | 16.3 ep/s | 完成=20096 失败=0 错误=0 | avg_reward=0.697
[1240s] 20352 ep | 16.4 ep/s | 完成=20352 失败=0 错误=0 | avg_reward=0.696
[1250s] 20608 ep | 16.5 ep/s | 完成=20608 失败=0 错误=0 | avg_reward=0.697
[1260s] 20736 ep | 16.5 ep/s | 完成=20736 失败=0 错误=0 | avg_reward=0.697
[1270s] 20864 ep | 16.4 ep/s | 完成=20864 失败=0 错误=0 | avg_reward=0.697
[1280s] 20992 ep | 16.4 ep/s | 完成=20992 失败=0 错误=0 | avg_reward=0.698
[1290s] 21120 ep | 16.4 ep/s | 完成=21120 失败=0 错误=0 | avg_reward=0.698
[1300s] 21248 ep | 16.3 ep/s | 完成=21248 失败=0 错误=0 | avg_reward=0.698
[1310s] 21632 ep | 16.5 ep/s | 完成=21632 失败=0 错误=0 | avg_reward=0.698
[1320s] 21760 ep | 16.5 ep/s | 完成=21760 失败=0 错误=0 | avg_reward=0.698
[1330s] 21888 ep | 16.5 ep/s | 完成=21888 失败=0 错误=0 | avg_reward=0.698
[1340s] 22016 ep | 16.4 ep/s | 完成=22016 失败=0 错误=0 | avg_reward=0.698
[1350s] 22272 ep | 16.5 ep/s | 完成=22272 失败=0 错误=0 | avg_reward=0.698
[1360s] 22528 ep | 16.6 ep/s | 完成=22528 失败=0 错误=0 | avg_reward=0.698
[1370s] 22528 ep | 16.4 ep/s | 完成=22528 失败=0 错误=0 | avg_reward=0.698
[1380s] 22784 ep | 16.5 ep/s | 完成=22784 失败=0 错误=0 | avg_reward=0.699
[1390s] 22912 ep | 16.5 ep/s | 完成=22912 失败=0 错误=0 | avg_reward=0.699
[1400s] 23040 ep | 16.5 ep/s | 完成=23040 失败=0 错误=0 | avg_reward=0.699
[1410s] 23296 ep | 16.5 ep/s | 完成=23296 失败=0 错误=0 | avg_reward=0.699
[1420s] 23424 ep | 16.5 ep/s | 完成=23424 失败=0 错误=0 | avg_reward=0.699
[1430s] 23424 ep | 16.4 ep/s | 完成=23424 失败=0 错误=0 | avg_reward=0.699
[1440s] 23808 ep | 16.5 ep/s | 完成=23808 失败=0 错误=0 | avg_reward=0.699
[1450s] 23936 ep | 16.5 ep/s | 完成=23936 失败=0 错误=0 | avg_reward=0.699
[1460s] 24192 ep | 16.6 ep/s | 完成=24192 失败=0 错误=0 | avg_reward=0.699
[1470s] 24192 ep | 16.5 ep/s | 完成=24192 失败=0 错误=0 | avg_reward=0.699
[1480s] 24448 ep | 16.5 ep/s | 完成=24448 失败=0 错误=0 | avg_reward=0.699
[1490s] 24704 ep | 16.6 ep/s | 完成=24704 失败=0 错误=0 | avg_reward=0.699
[1500s] 24832 ep | 16.6 ep/s | 完成=24832 失败=0 错误=0 | avg_reward=0.699
[1510s] 24960 ep | 16.5 ep/s | 完成=24960 失败=0 错误=0 | avg_reward=0.699
[1520s] 25216 ep | 16.6 ep/s | 完成=25216 失败=0 错误=0 | avg_reward=0.699
[1530s] 25344 ep | 16.6 ep/s | 完成=25344 失败=0 错误=0 | avg_reward=0.700
[1540s] 25472 ep | 16.5 ep/s | 完成=25472 失败=0 错误=0 | avg_reward=0.700
[1550s] 25728 ep | 16.6 ep/s | 完成=25728 失败=0 错误=0 | avg_reward=0.700
[1560s] 25856 ep | 16.6 ep/s | 完成=25856 失败=0 错误=0 | avg_reward=0.700
[1570s] 25984 ep | 16.5 ep/s | 完成=25984 失败=0 错误=0 | avg_reward=0.700
[1580s] 26112 ep | 16.5 ep/s | 完成=26112 失败=0 错误=0 | avg_reward=0.700
[1590s] 26240 ep | 16.5 ep/s | 完成=26240 失败=0 错误=0 | avg_reward=0.700
[1600s] 26496 ep | 16.6 ep/s | 完成=26496 失败=0 错误=0 | avg_reward=0.700
[1610s] 26624 ep | 16.5 ep/s | 完成=26624 失败=0 错误=0 | avg_reward=0.700
[1620s] 26752 ep | 16.5 ep/s | 完成=26752 失败=0 错误=0 | avg_reward=0.700
[1630s] 27136 ep | 16.6 ep/s | 完成=27136 失败=0 错误=0 | avg_reward=0.700
[1640s] 27136 ep | 16.5 ep/s | 完成=27136 失败=0 错误=0 | avg_reward=0.700
[1650s] 27264 ep | 16.5 ep/s | 完成=27264 失败=0 错误=0 | avg_reward=0.700
[1660s] 27520 ep | 16.6 ep/s | 完成=27520 失败=0 错误=0 | avg_reward=0.700
[1670s] 27648 ep | 16.6 ep/s | 完成=27648 失败=0 错误=0 | avg_reward=0.700
[1680s] 27904 ep | 16.6 ep/s | 完成=27904 失败=0 错误=0 | avg_reward=0.699
[1690s] 28032 ep | 16.6 ep/s | 完成=28032 失败=0 错误=0 | avg_reward=0.699
[1700s] 28160 ep | 16.6 ep/s | 完成=28160 失败=0 错误=0 | avg_reward=0.700
[1710s] 28416 ep | 16.6 ep/s | 完成=28416 失败=0 错误=0 | avg_reward=0.700
[1720s] 28544 ep | 16.6 ep/s | 完成=28544 失败=0 错误=0 | avg_reward=0.699
[1730s] 28672 ep | 16.6 ep/s | 完成=28672 失败=0 错误=0 | avg_reward=0.699
[1740s] 28672 ep | 16.5 ep/s | 完成=28672 失败=0 错误=0 | avg_reward=0.699
[1750s] 29056 ep | 16.6 ep/s | 完成=29056 失败=0 错误=0 | avg_reward=0.699
[1760s] 29312 ep | 16.7 ep/s | 完成=29312 失败=0 错误=0 | avg_reward=0.699
[1770s] 29312 ep | 16.6 ep/s | 完成=29312 失败=0 错误=0 | avg_reward=0.699
[1780s] 29568 ep | 16.6 ep/s | 完成=29568 失败=0 错误=0 | avg_reward=0.699
[1790s] 29696 ep | 16.6 ep/s | 完成=29696 失败=0 错误=0 | avg_reward=0.699

[*] 测试时间到，停止...
[1800s] 29952 ep | 16.6 ep/s | 完成=29952 失败=0 错误=0 | avg_reward=0.699

============================================================
  测试时长:      2279.9s
  总 episode:    38144
  完成:          38144 (100.0%)
  失败:          0
  gRPC 错误:     0
  吞吐量:        16.7 ep/s
  延迟 p50:      3753ms
  延迟 p95:      3846ms
  延迟 p99:      3947ms
  平均 reward:   0.700
  正确率:        70.0% (预期 70%)
  LLM 延迟分布:  Normal(mean=30s, std=10s) 截断 [5s,120s]
  并发上限:      512 ep
============================================================

[*] 停止 64 个 worker ...
[*] 日志: /home/uenv/uenv-server/stress_test/logs/
