qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
7ce0aea2-aa42-4cc8-99eb-6bdfe53cf6da,supports,not enough info,False,0.0,completed,scitab-7ce0aea2-aa42-4cc8-99eb-6bdfe53cf6da-93fc9155,,,1808,scitab,supports,We hypothesize that the gating mechanism can better capture longdistance dependencies between nodes far apart in the graph.,57aa005a-e310-4a04-8cfa-5f7e292b2148,1909.00352v1,"

not enough info"
9d096e1f-029b-48e6-85af-d946dfa8a375,not enough info,not enough info,True,1.0,completed,scitab-9d096e1f-029b-48e6-85af-d946dfa8a375-69e00ab0,,,6604,scitab,not enough info,"the model converged and yielded high performance, verifying the efficacy of the implicit answer vector representation for matching word meanings",3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

not enough info"
4f80f854-aa9a-4f6d-b67f-0edd0cb7c126,supports,supports,True,1.0,completed,scitab-4f80f854-aa9a-4f6d-b67f-0edd0cb7c126-e6090285,,,4049,scitab,supports,"[CONTINUE] Pretraining the HAN models, although intuitively promising, yields only comparable results with those without.",3f7e91a7-3222-49ad-8059-b54141b429be,1805.10390v2,"

supports"
da1ceb61-ee17-4e2e-970e-222fe51acd08,refutes,refutes,True,1.0,completed,scitab-da1ceb61-ee17-4e2e-970e-222fe51acd08-591a0ce2,,,4279,scitab,refutes,"While Glorot achieves slightly better results on BShift and TopConst, CMOW's ability to memorize word content is not improved by our initialization strategy.",180ff878-5e26-496d-9b71-ff1aeb454328,1902.06423v1,"

refutes"
f447aac8-3df2-4446-82f9-89b20ad46901,refutes,refutes,True,1.0,completed,scitab-f447aac8-3df2-4446-82f9-89b20ad46901-bb380585,,,4514,scitab,refutes,"In Table 5, it can be seen that generative pretraining via language modeling does not account for a considerable amount of performance, constituting 44.32% of the overall performance (a boost of 42.67% in accuracy) in the multitasking setup, and constituting 43.93% of the overall performance (a boost of 39.97%) in the standard finetuning setup.",3d184b37-c091-4992-beff-c60005fbd2b4,1910.09295v3,"

refutes"
286a8de8-bba3-4a30-8e62-b75d6d91ed7d,supports,supports,True,1.0,completed,scitab-286a8de8-bba3-4a30-8e62-b75d6d91ed7d-2b3293d0,,,3268,scitab,supports,"Note that using discriminative training, even with no additional monolingual data, leads to better performance than that of the best language model: the CS-ONLY-DISCRIMINATIVE model achieves an accuracy of 70.5%, 5.1 points more than the accuracy of the FINE-TUNED-LM model.",d4c8c3ca-899e-4e8c-8efe-81b447163aa5,1810.11895v3,"

supports"
b2165172-65ea-4be7-808b-e6bd633803e9,supports,supports,True,1.0,completed,scitab-b2165172-65ea-4be7-808b-e6bd633803e9-9da424f5,,,1589,scitab,supports,[CONTINUE] The effectiveness of our hierarchical attention design is proved by an accuracy drop of 1.95% after removing residual connections and the hierarchical stack of our attention modules.,1d045a18-ec29-4ba4-806d-f102ece9f985,1909.00754v2,"

supports"
a0a02ddf-285a-4710-8e41-1b089783b27b,not enough info,supports,False,0.0,completed,scitab-a0a02ddf-285a-4710-8e41-1b089783b27b-85d41101,,,9132,scitab,not enough info,This observation concurs with the performance boost for this model across the two datasets and shows that using a more advanced architecture with more parameters results in larger improvements using the coverage mechanism.,c0f140df-0b50-4935-9630-4cbca993836e,1909.08940v1,"

supports"
ea6f8a48-40b4-4af6-9c29-8eb66af68e74,not enough info,not enough info,True,1.0,completed,scitab-ea6f8a48-40b4-4af6-9c29-8eb66af68e74-c9699e3b,,,4649,scitab,not enough info,"for example, for those rewards, models learn the ROUGE reward much better than the full extent of system-level ROUGE correlation as shown in Table 1, which will also increase system-level ROUGE.",0b75db2d-383c-4824-87cf-c844c0666ecd,1909.01214v1,"

not enough info"
4169c808-fdbd-4bc2-a58c-0ad6872535b1,refutes,refutes,True,1.0,completed,scitab-4169c808-fdbd-4bc2-a58c-0ad6872535b1-27c23dcb,,,14979,scitab,refutes,"Mentions of time are not specific of complaints (been, still, on, days, Temporal References cluster).",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

refutes"
2ac86f7a-9e75-41a0-a2c9-f36542cb12cf,supports,supports,True,1.0,completed,scitab-2ac86f7a-9e75-41a0-a2c9-f36542cb12cf-acf80de6,,,3006,scitab,supports,This is especially true in the case of DAN where we see a large increase as the decoder repeatedly predicts words having high sentiment value.,fe569d5a-7fe9-4318-80c3-68d5d6108755,1909.04547v1,"

supports"
f494e100-00bf-4835-9c27-5bb78145ce1a,not enough info,not enough info,True,1.0,completed,scitab-f494e100-00bf-4835-9c27-5bb78145ce1a-b07d127e,,,2679,scitab,not enough info,", then randomly selected 5 examples were manually examined to understand the sources of errors, which was helpful in identifying issues in cue detection.",08a8fe8c-92a2-41dc-a6e0-f97b95380cae,1906.04706v1,"

not enough info"
565a7149-affb-4f76-b5fe-0cae0e82eacd,not enough info,not enough info,True,1.0,completed,scitab-565a7149-affb-4f76-b5fe-0cae0e82eacd-daab91dc,,,5018,scitab,not enough info,the utterance in the first premise “The woman went down into the cellar” leads BERT-large to produce “The woman entered the cellar” and to choose the distractor rather than the correct premise.,6609f902-7f48-422d-b5e9-6596405c71dd,1911.00225v1,"

not enough info"
0ee9a5d8-8b90-424c-9e68-f02437594591,supports,not enough info,False,0.0,completed,scitab-0ee9a5d8-8b90-424c-9e68-f02437594591-ea724ad3,,,1588,scitab,supports,"Our models DCGCN(single) and DCGCN(ensemble)consist of full GCN layers, removing the burden of employing a recurrent encoder to extract non-local contextual information in the bottom layers.",ce0e7cde-0b65-4618-b46b-9952fecf42a8,1908.05957v2,"

not enough info"
14c7a0f9-247b-4a40-bd54-5ad510a0a091,supports,supports,True,1.0,completed,scitab-14c7a0f9-247b-4a40-bd54-5ad510a0a091-f0e5b16b,,,6247,scitab,supports,"AME performs better than FME model on both symmetric and asymmetric modes, which shows the advantage of finetuning word embeddings during training.",cc0ce7f1-f382-42ba-b615-186b6834cac5,1910.03291v1,"

supports"
4a50e39b-a5db-4dce-b474-46fda3d1159b,refutes,supports,False,0.0,completed,scitab-4a50e39b-a5db-4dce-b474-46fda3d1159b-2dbc32ff,,,4387,scitab,refutes,"On the contrary, we found the quality of 3-step NLDs is relatively higher than the others.",8326a179-f543-4f97-8229-d2ed8172a663,1910.04601v1,"

supports"
4cef41a6-d5a3-4308-9bc0-95a8154255d8,refutes,refutes,True,1.0,completed,scitab-4cef41a6-d5a3-4308-9bc0-95a8154255d8-a3ba33c4,,,6954,scitab,refutes,"Our joint model does not outperform all the base [CONTINUE] The results do not reconfirm that the lemma baseline, when combined with effective topic clustering, is a strong baseline for CD event coreference resolution on the ECB+ corpus (Upadhyay et al., 2016).",6312793c-3597-4fae-92d2-86265199d8fb,1906.01753v1,"

refutes"
965efd28-0126-4d8a-92dc-216b431dafaf,refutes,supports,False,0.0,completed,scitab-965efd28-0126-4d8a-92dc-216b431dafaf-65ef4324,,,13253,scitab,refutes,"BI+IS with EWC-adapted models gives a 0.9 / 3.4 BLEU loss over the strong uniform EWC ensemble, and a 2.4 / 10.2 overall BLEU loss over the approach described in Freitag and Al-Onaizan (2016).",a02493f5-adad-4462-a582-8a2cfe6f431d,1906.00408v1,"

supports"
e6163646-e624-431a-a99d-c4f2450a0183,refutes,refutes,True,1.0,completed,scitab-e6163646-e624-431a-a99d-c4f2450a0183-bc75ff3f,,,3128,scitab,refutes,"More importantly, their G-Pre and G-Rec scores are all above .50, which means that more than half of the good summaries identified by the metrics are actually good, and more than 50%.",1952ac36-8106-448f-af01-1fafc9557f0b,1909.01214v1,"

refutes"
047c6f79-94c1-4ebe-bf3d-a85e8dd82e60,not enough info,supports,False,0.0,completed,scitab-047c6f79-94c1-4ebe-bf3d-a85e8dd82e60-6aa08988,,,7443,scitab,not enough info,"One interpretation for this difference is that under the simulated conversations with random reward function, GP-MBCM does not align well with the different human users.",07ae1f89-4b1a-46c3-a9f1-73dbc9ac574d,1908.10719v1,"

supports"
7e741dca-daea-49be-9ccc-ca533cf8b802,supports,supports,True,1.0,completed,scitab-7e741dca-daea-49be-9ccc-ca533cf8b802-62195992,,,5404,scitab,supports,"Again, when ROUGE is used as rewards, the generated summaries have higher ROUGE scores.",f5343270-2393-4ff2-85d1-a445b36215ea,1909.01214v1,"

supports"
73207db1-84fa-40bf-b763-0c0b9f859942,supports,supports,True,1.0,completed,scitab-73207db1-84fa-40bf-b763-0c0b9f859942-6377616b,,,2694,scitab,supports,This suggests that graph encoders based on gating mechanisms are very effective in text generation models.,57aa005a-e310-4a04-8cfa-5f7e292b2148,1909.00352v1,"

supports"
961db06c-7cce-438a-ad9b-89e45a05da2a,supports,supports,True,1.0,completed,scitab-961db06c-7cce-438a-ad9b-89e45a05da2a-49b638d9,,,3761,scitab,supports,"the models more often fail to realise part of the MR, rather than hallucinating additional information.",b8e696fd-935d-4f0d-8185-3a55ef054d90,1911.03905v1,"

supports"
b8186df4-979b-4b04-bb09-a484f0e6dfd6,supports,supports,True,1.0,completed,scitab-b8186df4-979b-4b04-bb09-a484f0e6dfd6-d5ecc7f7,,,15216,scitab,supports,These results show significant performance improvement by using Predicate Schemas knowledge on hard coreference problems.,7163c23a-3450-4990-97ce-2b79bbbd5763,1907.05524v1,"

supports"
3ab43867-7cf7-491e-ba17-95ea2d79dfce,not enough info,not enough info,True,1.0,completed,scitab-3ab43867-7cf7-491e-ba17-95ea2d79dfce-fbefed19,,,2023,scitab,not enough info,"This is expected, since the questions in the SQuAD and QA-SRL datasets tend to be very different (more declarative in the former, more interrogative in the latter).",c0f140df-0b50-4935-9630-4cbca993836e,1909.08940v1,"

not enough info"
0150f1a0-fe1d-4497-8489-a649003ab619,refutes,refutes,True,1.0,completed,scitab-0150f1a0-fe1d-4497-8489-a649003ab619-4d1e44ce,,,3993,scitab,refutes,The AAS method with weights wAC=1 and wAD=105 shows the lowest WER and DCE.,3c6c1f56-ed0b-418a-ac6c-6449488a89e9,1811.02182v1,"

refutes"
4667459d-519c-4af0-9060-21a22cd745f1,supports,supports,True,1.0,completed,scitab-4667459d-519c-4af0-9060-21a22cd745f1-4907bd0e,,,5102,scitab,supports,"The most representative models are ELMO, GPT, BERT and its variants, and XLNET.",03f667dc-57c4-41c7-a8fa-00978b4ca84f,1904.01172v3,"

supports"
81c0bde7-fe67-476c-bf82-5fe7def3b1f3,supports,supports,True,1.0,completed,scitab-81c0bde7-fe67-476c-bf82-5fe7def3b1f3-adaa2f56,,,4632,scitab,supports,"In general, increasing the number of GCN layers from 2 to 9 boosts the model performance.",7f471c1c-4d51-4559-87fd-0c4b8514b3d2,1908.05957v2,"

supports"
6d133fca-e9b6-4507-ba72-5a65564bf8da,refutes,supports,False,0.0,completed,scitab-6d133fca-e9b6-4507-ba72-5a65564bf8da-5b46924c,,,3051,scitab,refutes,"The results of CLUSTER+KCP indicate that pre-clustering of documents to topics is not beneficial, performing substantially worse than our joint model.",6312793c-3597-4fae-92d2-86265199d8fb,1906.01753v1,"

supports"
0fbadeff-af49-4236-b0b4-749c3e102f94,supports,supports,True,1.0,completed,scitab-0fbadeff-af49-4236-b0b4-749c3e102f94-4f52bc75,,,6499,scitab,supports,"[CONTINUE] We found that innovations are helpful in both early and late fusion frameworks, while late fusion performs better on average.",f0441bd9-731a-41df-8a83-1d084b332e89,1904.04388v1,"

supports"
c45cc229-e5f8-4a18-b769-42397cd1f57d,supports,supports,True,1.0,completed,scitab-c45cc229-e5f8-4a18-b769-42397cd1f57d-1cd91239,,,4597,scitab,supports,"[CONTINUE] As these models use object detectors pretrained on Pascal-VOC , they have somewhat higher performance on classes that are common to both Flickr30k and Pascal-VOC (""animals"", ""people"" and ""vehicles"").",347fd2b9-f84e-4288-a2e3-b793a47f6266,1908.07129v1,"

supports"
57a46ccf-9c16-4b99-a81c-e0ca346de3af,not enough info,refutes,False,0.0,completed,scitab-57a46ccf-9c16-4b99-a81c-e0ca346de3af-6dbcdd87,,,8024,scitab,not enough info,Coverage helps the model improve its EM by 1.5 and its F1 by 0.5.,c0f140df-0b50-4935-9630-4cbca993836e,1909.08940v1,"

refutes"
9d83016c-5c81-49d2-9e74-dde587642c9c,not enough info,not enough info,True,1.0,completed,scitab-9d83016c-5c81-49d2-9e74-dde587642c9c-2e4581e0,,,3200,scitab,not enough info,models with NSP performance drop a lot when trained with COPA.,c55336a9-88a3-4f6b-8768-db03e1b246fb,1911.00225v1,"

not enough info"
8d3edac1-1144-4e49-ab95-1d0898c2acaf,supports,supports,True,1.0,completed,scitab-8d3edac1-1144-4e49-ab95-1d0898c2acaf-a936f48f,,,4357,scitab,supports,"The hybrid model is able to repair this deficit, reducing the difference to 8%.",f3ae0058-2624-4cd3-a19a-389a8be5d740,1902.06423v1,"

supports"
7d863838-7856-49cb-b150-588aa3ed26c2,not enough info,supports,False,0.0,completed,scitab-7d863838-7856-49cb-b150-588aa3ed26c2-b417e898,,,4929,scitab,not enough info,our framework captures more information about the intended semantic feature.,2f5b7862-207a-488a-a3ff-ef3d8b475081,1807.07279v3,"

supports"
6ff909e7-efc8-4f69-a140-ebb18d859825,supports,supports,True,1.0,completed,scitab-6ff909e7-efc8-4f69-a140-ebb18d859825-e7390c8b,,,4908,scitab,supports,We can see that the dual attention model does not work at all and the scores slightly drop.,286f811a-7b07-42f1-8793-b576a7d24a2a,1808.10802v2,"

supports"
04896b77-6ed9-48a4-bff4-6200b7bd4ec6,not enough info,not enough info,True,1.0,completed,scitab-04896b77-6ed9-48a4-bff4-6200b7bd4ec6-75550c86,,,3841,scitab,not enough info,"in terms of correctness, the averaged Ok rate on all 15 decisions is 44.3%",f52e6e90-7740-4727-9608-ce20e4e0e5e8,1911.10484v2,"

not enough info"
ccc54cf1-8e27-4c66-868b-a174db35f0bb,refutes,supports,False,0.0,completed,scitab-ccc54cf1-8e27-4c66-868b-a174db35f0bb-03d23bd3,,,5945,scitab,refutes,"The results in Table 7 show that the proposed method is not as effective as the state of the art BiLSTM model from (Fancellu et al., 2016) on gold negation cues for scope prediction.",8e3a17e6-6a5a-4335-86c2-33751204e9ff,1906.04706v1,"

supports"
8024d1af-5c05-4fe3-8254-ce70860006b0,refutes,refutes,True,1.0,completed,scitab-8024d1af-5c05-4fe3-8254-ce70860006b0-4a3c023c,,,2670,scitab,refutes,SciBERT does not significantly boost performance for scientific datasets including SciERC and GENIA.,86acff26-758c-4082-84b7-900a9fafa2ef,1909.03546v2,"

refutes"
e0ae18f4-9bba-4ce9-83da-01228c8b4f30,refutes,refutes,True,1.0,completed,scitab-e0ae18f4-9bba-4ce9-83da-01228c8b4f30-caa1bb54,,,10579,scitab,refutes,"Our single model is not comparable to the ensemble results of Seq2SeqB and GGNN2Seq, while the number of parameters of our models is only about 1/6 of theirs.",ce0e7cde-0b65-4618-b46b-9952fecf42a8,1908.05957v2,"

refutes"
31933281-32c2-4d77-9884-37546c8599f8,supports,supports,True,1.0,completed,scitab-31933281-32c2-4d77-9884-37546c8599f8-6cb0cd21,,,5936,scitab,supports,"The results for testing on cleaned data (Table 3, top half) confirm the positive impact of cleaned training data and also show that the cleaned test data is more challenging (cf.",b8e696fd-935d-4f0d-8185-3a55ef054d90,1911.03905v1,"

supports"
3f5ef015-47e3-4ccd-abc8-9db195e5a363,not enough info,not enough info,True,1.0,completed,scitab-3f5ef015-47e3-4ccd-abc8-9db195e5a363-f1710b8a,,,3745,scitab,not enough info,"If we check the relative ranks of the good summaries according to the metrics (row 1), for example for ROUGE-SU4, we see that 98.4% of them belong to the top 25% summaries in the metric.",1952ac36-8106-448f-af01-1fafc9557f0b,1909.01214v1,"

not enough info"
769e0a86-2bc0-4010-8be4-e9b42e868bed,not enough info,supports,False,0.0,completed,scitab-769e0a86-2bc0-4010-8be4-e9b42e868bed-40de9350,,,7821,scitab,not enough info,we observe that MQAN (RAE-based) suffers most without coverage: in all out-of-domain settings it underperforms the original.,4ececaed-0a92-42c4-8ded-adc22f6f4615,1909.08940v1,"

supports"
30256121-6d2d-467e-b640-e752b29ffb03,not enough info,not enough info,True,1.0,completed,scitab-30256121-6d2d-467e-b640-e752b29ffb03-4cdc7c37,,,2331,scitab,not enough info,( 2019).,7fee409c-d3c7-42e0-bf75-fce5f2f3559b,1911.00225v1,"

not enough info"
e91d427d-29e5-46b3-a123-ba6111eb0525,refutes,supports,False,0.0,completed,scitab-e91d427d-29e5-46b3-a123-ba6111eb0525-b2e1642d,,,3334,scitab,refutes,We notice no significant improvements relative to the baseline showing that self-attention alone does not improve the VQA task.,05b02f41-4f87-4857-b570-81187fef92ee,1910.03343v2,"

supports"
d0e62762-04dc-4281-b31e-d45d3580665e,supports,supports,True,1.0,completed,scitab-d0e62762-04dc-4281-b31e-d45d3580665e-46cb52f5,,,2035,scitab,supports,Our DKRN agent outperforms all other agents with a large margin.,72fa0d72-3d74-45f3-a8d4-df9ee3f08663,2002.01196v2,"

supports"
4c635753-fc61-423d-a4b9-cbb47e724697,supports,supports,True,1.0,completed,scitab-4c635753-fc61-423d-a4b9-cbb47e724697-6510b479,,,2155,scitab,supports,"When we add multi-factor attention to the baseline BiLSTM-CNN model without the dependency distance-based weight factor in the attention mechanism, we get 0.8% F1 score improvement (A2−A1).",6db9a94b-ab15-4b51-81b9-80d8c41bc18a,1912.03832v1,"

supports"
621a2ffa-a852-4a18-87d4-c5312befefd5,refutes,refutes,True,1.0,completed,scitab-621a2ffa-a852-4a18-87d4-c5312befefd5-64c10e72,,,2093,scitab,refutes,These results show no significant performance improvement by using Predicate Schemas knowledge on hard coreference problems.,7163c23a-3450-4990-97ce-2b79bbbd5763,1907.05524v1,"

refutes"
65f4f4b5-a857-4cff-a33a-12fbad54d0fd,supports,supports,True,1.0,completed,scitab-65f4f4b5-a857-4cff-a33a-12fbad54d0fd-e5621101,,,10786,scitab,supports,"Also, the performance drop between Cat1/Cat2 and full data indicates that there is a need to design more complicated knowledge schemas and to refine the knowledge acquisition for further performance improvement.",18072983-1b23-4da0-8e08-1b6a92fbc124,1907.05524v1,"

supports"
b27fa344-5820-4aed-a2a9-228427b26999,not enough info,refutes,False,0.0,completed,scitab-b27fa344-5820-4aed-a2a9-228427b26999-f145e946,,,6823,scitab,not enough info,"In contrast, models in the lower portion (7-12) involve dialogue states, which is estimated using Belief Tracker, or in other words, by models in the upper portion.",cae4ef27-b55c-4a78-9efd-e8ab769f96f1,1911.10484v2,"

refutes"
9f36b848-b4e8-449c-aa79-3a4ed3e10d71,supports,supports,True,1.0,completed,scitab-9f36b848-b4e8-449c-aa79-3a4ed3e10d71-8e4b912c,,,8459,scitab,supports,"Audio2vec works better than chance and mean MFCC on paraphrase retrieval, but does not correlate with the visual space.",087b26ab-9679-4d8d-b96c-57140c1a8b7b,1803.08869v2,"

supports"
3ccac9a1-709e-4f2a-a485-b6ecf90417cc,supports,supports,True,1.0,completed,scitab-3ccac9a1-709e-4f2a-a485-b6ecf90417cc-b570effd,,,1867,scitab,supports,"Also, we notice a drop in performance between PG-original, and PG-MMR (which takes the pre-trained PG-original and applies MMR on top of the model).",6f86cef3-2ee0-4782-b5b4-f37400c22dfb,1906.01749v3,"

supports"
f47e2f72-62c7-485b-b3f5-72e99c6fd3b8,not enough info,not enough info,True,1.0,completed,scitab-f47e2f72-62c7-485b-b3f5-72e99c6fd3b8-c7fc526e,,,4438,scitab,not enough info,"their informative and match scores are higher than ours since they prioritize the dialog turn to show referents, while we take into account various factors in dialog quality.",48fbdbdb-8721-4b0c-a75c-165090b71ebe,1908.10719v1,"

not enough info"
566a37c6-ec13-48a6-a1b3-116b99739810,refutes,refutes,True,1.0,completed,scitab-566a37c6-ec13-48a6-a1b3-116b99739810-549a68c6,,,1951,scitab,refutes,"As a result, the recursive approach performs better than the folding technique for the training task.",82989071-ae58-4870-9a3b-7e5f7a1ea4e7,1809.00832v1,"

refutes"
ceeea11f-c920-442d-8462-46a12e693a9c,supports,supports,True,1.0,completed,scitab-ceeea11f-c920-442d-8462-46a12e693a9c-a2a2f4da,,,3240,scitab,supports,"The evaluation results shown in Table 2 indicate that the annotated NLDs are of high quality (Reachability), and each NLD is properly derived from supporting documents (Derivability).",8326a179-f543-4f97-8229-d2ed8172a663,1910.04601v1,"

supports"
f32c052e-7348-4b5c-86e9-8376b541c61d,supports,supports,True,1.0,completed,scitab-f32c052e-7348-4b5c-86e9-8376b541c61d-27fdd61a,,,3044,scitab,supports,"TF and DF achieved almost the same values of precision, recall and f-measure using the English corpora, achieving the same value of precision (P=0.0150) and f-measure (F=0.0293) when using the Europarl corpus in English.",b72ee7d7-411b-4a2a-9516-208770eba7eb,1811.03245v1,"

supports"
fd4cae40-9362-44da-a07e-14659a6dcbcf,not enough info,refutes,False,0.0,completed,scitab-fd4cae40-9362-44da-a07e-14659a6dcbcf-9c8ca059,,,2582,scitab,not enough info,"Table 5 summarizes the above experimental results on the affected domain in terms of the number of dialog turns, and the numbers of inform, match, and success actions.",bb609870-8753-422b-9aca-20000037e7a1,1908.10719v1,"

refutes"
9dcfd95a-e2f4-426a-8ccc-f49889d05521,supports,supports,True,1.0,completed,scitab-9dcfd95a-e2f4-426a-8ccc-f49889d05521-a537e370,,,2942,scitab,supports,Our model obtains the best performance on three out of the four datasets.,db0cb6ad-ade2-4926-8a07-f92a9d74c055,1909.12229v1,"

supports"
7e3de05e-1093-426a-9ad5-e6929654530d,supports,supports,True,1.0,completed,scitab-7e3de05e-1093-426a-9ad5-e6929654530d-026cde36,,,3479,scitab,supports,The first block in Table 6 shows the performance of our two baseline models: multi-layer GCNs with residual connections (GCN+RC) and multi-layer GCNs with both residual connections and layer aggregations (GCN+RC+LA).,7f471c1c-4d51-4559-87fd-0c4b8514b3d2,1908.05957v2,"

supports"
9ca997f9-4c36-49e9-b0ed-d0b1bcbdcee6,supports,supports,True,1.0,completed,scitab-9ca997f9-4c36-49e9-b0ed-d0b1bcbdcee6-a5782c91,,,4387,scitab,supports,"The results in Table 4 confirm the findings of the automatic [CONTINUE] metrics: systems trained on the fully cleaned set or the set with cleaned missing slots have nearperfect performance, with the fully-cleaned one showing a few more slight disfluencies than the other.",82ce68c2-64df-452b-ac0b-064c7fdaefa8,1911.03905v1,"

supports"
d611540c-f325-4180-b442-77996127c1a8,not enough info,supports,False,0.0,completed,scitab-d611540c-f325-4180-b442-77996127c1a8-577f3454,,,2943,scitab,not enough info,"We see clear benefits of the coverage mechanism in the out-of-domain setting, especially in the low-resource case of QA-SRL.",c0f140df-0b50-4935-9630-4cbca993836e,1909.08940v1,"

supports"
5f50a2cd-c027-4ecb-b169-e26fcc59005f,refutes,refutes,True,1.0,completed,scitab-5f50a2cd-c027-4ecb-b169-e26fcc59005f-81db8dd5,,,8501,scitab,refutes,It does not improve by over 20% over a state-of-art general coreference system on Winograd and also does not outperform Rahman and Ng (2012) by a margin of 3.3%.,7163c23a-3450-4990-97ce-2b79bbbd5763,1907.05524v1,"

refutes"
67b478a8-a83d-4700-8567-f8550bcce109,supports,supports,True,1.0,completed,scitab-67b478a8-a83d-4700-8567-f8550bcce109-2a6c974c,,,4233,scitab,supports,"among opinions: We see that OD significantly outperforms the baseline methods and the OD-parse variant [CONTINUE] OD achieves high ARI and Sil scores, [CONTINUE] From the above table, we observe that the text-similarity based baselines, such as TF-IDF, WMD and Doc2vec achieving ARI and Silhouette coefficient scores of close to zero on the ""Video Games"" and ""Pornography"" datasets (barely providing a performance improvement over random clustering, i.e., a zero ARI score).",41274426-d552-4e87-b3ba-efed0c4b05ab,2001.09879v1,"

supports"
acab10a0-f7f1-409b-89d5-9e8b256c3c2d,refutes,refutes,True,1.0,completed,scitab-acab10a0-f7f1-409b-89d5-9e8b256c3c2d-157d3f0e,,,5016,scitab,refutes,"In particular, our single DCGCN model does not consistently outperform Seq2Seq models when trained without external resources.",cf468f9f-eb92-4c34-8cb3-df5680aaa706,1908.05957v2,"

refutes"
