timestamp,run_id,processes,rss_bytes,open_fds,threads,mem_total_bytes,available_bytes,load1,load5,load15,worker_exits,oom_events
1785723475.9250197,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1292738560,492,316,32687366144,23591964672,1.7,1.68,1.84,0,0
1785723506.4204037,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1292976128,491,317,32687366144,23492526080,2.28,1.82,1.88,0,0
1785723536.8851817,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1264771072,485,302,32687366144,24192610304,3.12,2.05,1.96,0,0
1785723567.3361292,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1265811456,485,302,32687366144,23626661888,2.68,2.05,1.96,0,0
1785723597.8031576,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1267449856,486,302,32687366144,23840497664,2.28,2.0,1.94,0,0
1785723628.292874,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1268531200,486,302,32687366144,23793037312,2.49,2.07,1.96,0,0
1785723658.7729282,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1299800064,495,317,32687366144,23437848576,2.31,2.06,1.97,0,0
1785723689.2594883,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1270697984,486,303,32687366144,23573970944,2.11,2.05,1.97,0,0
1785723719.6956215,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1271308288,486,303,32687366144,23560802304,1.34,1.87,1.91,0,0
1785723750.1766307,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1303027712,495,313,32687366144,23341490176,1.37,1.83,1.89,0,0
1785723780.6571972,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1304485888,494,313,32687366144,23315456000,2.22,1.97,1.94,0,0
1785723810.6886501,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1305686016,494,313,32687366144,23347777536,2.49,2.05,1.97,0,0
1785723841.1906927,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1307136000,495,313,32687366144,23491588096,3.06,2.24,2.03,0,0
1785723871.2088685,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1338757120,505,325,32687366144,23272337408,3.22,2.34,2.07,0,0
1785723901.2449238,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1340895232,504,326,32687366144,22979817472,2.85,2.34,2.08,0,0
1785723931.2566285,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1343279104,505,326,32687366144,23217459200,2.75,2.36,2.1,0,0
1785723961.3057888,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1315155968,496,315,32687366144,22934245376,3.07,2.48,2.15,0,0
1785723991.8066409,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1334652928,496,314,32687366144,22942449664,3.79,2.72,2.24,0,0
1785724021.8160996,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1336770560,496,313,32687366144,22868905984,3.29,2.71,2.25,0,0
1785724051.8670793,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1338859520,496,313,32687366144,22832947200,3.39,2.8,2.29,0,0
1785724081.8901453,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1341190144,496,313,32687366144,22872039424,2.4,2.61,2.25,0,0
1785724111.9289682,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1342373888,496,313,32687366144,22766329856,2.91,2.72,2.3,0,0
1785724141.994664,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1343516672,496,313,32687366144,22894522368,2.59,2.65,2.29,0,0
1785724172.0082614,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1374535680,505,328,32687366144,23022092288,2.72,2.7,2.31,0,0
1785724202.0520678,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1406558208,516,342,32687366144,22866145280,3.06,2.78,2.35,0,0
1785724232.1020205,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1377607680,505,326,32687366144,22471610368,3.06,2.79,2.37,0,0
1785724262.111146,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1378738176,504,327,32687366144,22590046208,2.31,2.63,2.33,0,0
1785724292.148271,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1379782656,504,327,32687366144,22516428800,1.76,2.46,2.28,0,0
1785724322.1982043,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1359708160,505,327,32687366144,23131656192,2.8,2.64,2.34,0,0
1785724352.216264,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1300357120,488,301,32687366144,23171620864,2.41,2.57,2.33,0,0
1785724382.6624863,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1318207488,488,301,32687366144,23285428224,2.14,2.49,2.31,0,0
1785724413.1300342,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1319280640,488,301,32687366144,23219425280,1.81,2.38,2.28,0,0
1785724443.5750108,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1320468480,488,305,32687366144,23204929536,1.32,2.21,2.22,0,0
1785724474.0580616,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1351835648,497,318,32687366144,22949425152,2.27,2.36,2.28,0,0
1785724504.1000717,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1353400320,496,314,32687366144,22728339456,2.22,2.36,2.28,0,0
1785724534.1254423,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1354362880,496,315,32687366144,22924632064,2.3,2.37,2.28,0,0
1785724564.1509368,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1385385984,505,327,32687366144,22786363392,2.75,2.45,2.31,0,0
1785724594.1517894,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1387458560,504,327,32687366144,22666194944,2.27,2.36,2.28,0,0
1785724624.6590605,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1358712832,497,315,32687366144,22730760192,2.0,2.29,2.26,0,0
1785724655.1546645,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1419501568,516,339,32687366144,23034646528,2.7,2.41,2.3,0,0
1785724685.1827948,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1339035648,497,319,32687366144,23328296960,2.14,2.3,2.27,0,0
1785724715.659756,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1369878528,507,328,32687366144,23357005824,1.89,2.23,2.24,0,0
1785724746.1642516,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1312808960,489,302,32687366144,23512133632,2.03,2.24,2.25,0,0
1785724776.6301131,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1343877120,500,315,32687366144,23418105856,1.38,2.05,2.18,0,0
1785724807.1159203,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1314963456,492,302,32687366144,23384326144,1.59,2.04,2.18,0,0
1785724837.581141,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1316102144,494,303,32687366144,23303598080,1.15,1.89,2.12,0,0
1785724868.0612032,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1317167104,494,305,32687366144,23462322176,0.91,1.76,2.07,0,0
1785724898.5115402,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1348304896,503,314,32687366144,23294431232,1.27,1.75,2.06,0,0
1785724928.977532,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1349451776,503,314,32687366144,23101616128,1.67,1.8,2.06,0,0
1785724959.0936477,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1380585472,513,327,32687366144,23005315072,1.79,1.82,2.06,0,0
1785724989.2064476,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1398575104,512,330,32687366144,22904340480,2.38,1.97,2.1,0,0
1785725019.278753,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1339633664,496,302,32687366144,23256580096,2.55,2.08,2.13,0,0
1785725049.7815118,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1340907520,496,302,32687366144,23199477760,1.8,1.94,2.09,0,0
1785725080.2408993,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1341906944,497,302,32687366144,23149289472,1.46,1.84,2.05,0,0
1785725110.7029457,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1342005248,498,302,32687366144,23193477120,1.2,1.74,2.0,0,0
1785725140.710659,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1402204160,516,333,32687366144,22734413824,1.97,1.88,2.04,0,0
1785725170.783699,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1432559616,524,340,32687366144,22530736128,2.3,1.98,2.07,0,0
1785725200.872493,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1433497600,526,340,32687366144,22422806528,2.64,2.08,2.1,0,0
1785725230.9449606,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1434537984,526,341,32687366144,22403989504,3.5,2.32,2.18,0,0
1785725261.0360415,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1437474816,528,339,32687366144,22759989248,3.03,2.32,2.18,0,0
1785725291.0402966,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1358020608,510,317,32687366144,23195308032,2.58,2.29,2.18,0,0
1785725321.0563064,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1389027328,520,326,32687366144,22939951104,2.92,2.38,2.21,0,0
1785725351.124424,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1389961216,519,327,32687366144,22860308480,3.0,2.45,2.24,0,0
1785725381.1731174,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1419694080,529,337,32687366144,22798254080,2.65,2.41,2.23,0,0
1785725411.2364902,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1390845952,521,326,32687366144,22719569920,2.36,2.37,2.22,0,0
1785725441.31149,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1392480256,521,326,32687366144,22655660032,2.79,2.45,2.25,0,0
1785725471.3636134,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1454247936,541,355,32687366144,22684217344,2.57,2.45,2.26,0,0
1785725501.4609437,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1394798592,521,326,32687366144,22473031680,2.74,2.52,2.29,0,0
1785725531.5097227,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1395843072,521,327,32687366144,22398865408,3.03,2.58,2.31,0,0
1785725561.5662742,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1396490240,521,327,32687366144,22500794368,3.12,2.65,2.35,0,0
1785725591.6202607,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1397551104,521,326,32687366144,22244270080,2.29,2.5,2.3,0,0
1785725621.7229116,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1428701184,530,338,32687366144,22087753728,2.25,2.46,2.3,0,0
1785725651.780496,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1463889920,529,338,32687366144,21988823040,3.02,2.64,2.36,0,0
1785725681.8601146,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1466310656,531,339,32687366144,21893316608,3.07,2.68,2.39,0,0
1785725711.968865,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1499492352,542,351,32687366144,21847523328,4.11,2.99,2.5,0,0
1785725741.993166,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1442357248,524,326,32687366144,21883375616,3.71,3.0,2.52,0,0
1785725772.004482,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1442721792,525,326,32687366144,21945974784,3.62,3.04,2.55,0,0
1785725802.042058,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1442955264,525,326,32687366144,22155702272,2.63,2.86,2.51,0,0
1785725832.0860252,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1473085440,535,339,32687366144,21938933760,2.63,2.83,2.51,0,0
1785725862.0942822,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1461690368,526,327,32687366144,21794750464,2.76,2.82,2.51,0,0
1785725892.5960467,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1492598784,535,340,32687366144,21991550976,2.67,2.78,2.5,0,0
1785725922.6191094,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1464291328,526,328,32687366144,21650673664,2.71,2.78,2.51,0,0
1785725953.1141176,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1413545984,519,316,32687366144,22658162688,2.47,2.71,2.5,0,0
1785725983.5860431,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1392463872,520,314,32687366144,23180357632,2.17,2.61,2.47,0,0
1785726014.043602,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1362112512,511,300,32687366144,23214252032,1.7,2.46,2.43,0,0
1785726044.510329,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1362391040,511,301,32687366144,23250731008,2.21,2.55,2.46,0,0
1785726074.9434752,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1362415616,513,300,32687366144,23138664448,1.46,2.34,2.39,0,0
1785726105.385322,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1362440192,514,300,32687366144,23192145920,1.37,2.21,2.35,0,0
1785726135.8187742,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1362497536,514,301,32687366144,23453720576,0.98,2.03,2.28,0,0
1785726166.2794697,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1311420416,506,291,32687366144,23857967104,1.19,1.98,2.25,0,0
1785726196.7081063,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,33,1311485952,508,289,32687366144,23939145728,1.22,1.92,2.22,0,0
