timestamp,run_id,processes,rss_bytes,open_fds,threads,mem_total_bytes,available_bytes,load1,load5,load15,worker_exits,oom_events
1785722441.9042437,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1295941632,494,324,32687370240,22589411328,2.17,2.47,1.74,0,0
1785722472.412412,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1296629760,494,326,32687370240,22750601216,1.78,2.34,1.72,0,0
1785722502.4186065,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1284939776,485,313,32687370240,22781644800,1.65,2.26,1.71,0,0
1785722532.9247196,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1316392960,494,326,32687370240,22419673088,1.29,2.11,1.68,0,0
1785722562.938213,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1408208896,522,365,32687370240,22574657536,1.01,1.95,1.64,0,0
1785722593.0242932,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1350688768,501,340,32687370240,22209667072,2.0,2.09,1.69,0,0
1785722623.0633073,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1330429952,504,338,32687370240,23176458240,1.83,2.03,1.69,0,0
1785722653.100498,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1273298944,486,314,32687370240,23004569600,1.52,1.95,1.67,0,0
1785722683.1516953,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1274548224,486,313,32687370240,23043301376,1.66,1.94,1.68,0,0
1785722713.1697147,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1275777024,486,313,32687370240,22923108352,1.35,1.83,1.65,0,0
1785722743.1760435,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1306890240,495,329,32687370240,23426842624,1.3,1.77,1.63,0,0
1785722773.24846,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1338355712,503,338,32687370240,22835912704,1.58,1.79,1.64,0,0
1785722803.354683,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1319591936,503,338,32687370240,22971158528,3.77,2.31,1.82,0,0
1785722833.3765564,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1381982208,520,359,32687370240,23049818112,3.6,2.4,1.87,0,0
1785722863.4839454,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1325555712,502,337,32687370240,22924328960,4.52,2.76,2.01,0,0
1785722893.5996902,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1328439296,502,338,32687370240,22918762496,3.66,2.72,2.02,0,0
1785722923.653153,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1361829888,515,350,32687370240,23157587968,3.62,2.79,2.06,0,0
1785722953.768355,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1305190400,495,325,32687370240,22809014272,4.28,3.02,2.16,0,0
1785722983.8458176,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1308450816,496,326,32687370240,22648246272,4.07,3.09,2.21,0,0
1785723013.9570014,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1340854272,505,339,32687370240,22691196928,4.08,3.19,2.27,0,0
1785723044.0103586,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1360945152,506,339,32687370240,22464225280,3.18,3.06,2.26,0,0
1785723074.067191,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1363943424,504,338,32687370240,22377058304,3.37,3.13,2.31,0,0
1785723104.2079551,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1426874368,523,366,32687370240,22392872960,3.83,3.25,2.37,0,0
1785723134.3659272,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1373081600,504,338,32687370240,22121545728,4.36,3.44,2.47,0,0
1785723164.43827,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1376165888,504,338,32687370240,22071107584,4.75,3.61,2.56,0,0
1785723194.5182774,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1379336192,504,341,32687370240,22170218496,4.02,3.53,2.56,0,0
1785723224.6030664,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1383387136,504,338,32687370240,21834010624,4.23,3.62,2.62,0,0
1785723254.7523406,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1416835072,513,352,32687370240,21708099584,4.54,3.74,2.69,0,0
1785723284.8502755,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1437155328,513,352,32687370240,21582028800,3.9,3.67,2.7,0,0
1785723314.990134,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1411379200,505,344,32687370240,21792509952,3.72,3.64,2.73,0,0
1785723345.1110845,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1443831808,514,351,32687370240,21404860416,4.02,3.73,2.79,0,0
1785723375.15226,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1412718592,505,338,32687370240,22056247296,3.84,3.73,2.82,0,0
1785723405.2936234,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1475674112,524,365,32687370240,21737205760,3.84,3.72,2.85,0,0
1785723435.399212,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1418665984,505,338,32687370240,21792169984,4.02,3.78,2.89,0,0
1785723465.4774003,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1422180352,505,340,32687370240,21749641216,3.43,3.66,2.89,0,0
1785723495.5501182,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1424654336,506,340,32687370240,21936758784,2.92,3.52,2.87,0,0
1785723525.6095943,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1426796544,506,339,32687370240,21614702592,3.02,3.48,2.88,0,0
1785723555.70209,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1429094400,506,342,32687370240,21623083008,3.62,3.58,2.93,0,0
1785723585.7606628,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1461325824,515,350,32687370240,21331361792,3.25,3.49,2.92,0,0
1785723615.8218966,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1412644864,506,339,32687370240,21998788608,2.91,3.41,2.91,0,0
1785723645.9211888,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1432203264,507,342,32687370240,21832310784,2.95,3.36,2.91,0,0
1785723676.0324414,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1383620608,499,327,32687370240,22587387904,3.32,3.4,2.94,0,0
1785723706.0668888,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1387184128,499,327,32687370240,22450192384,3.09,3.35,2.93,0,0
1785723736.114537,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1390219264,500,327,32687370240,22288584704,2.68,3.23,2.91,0,0
1785723766.1516805,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1422573568,510,342,32687370240,22149083136,2.81,3.23,2.92,0,0
1785723796.2064152,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1424777216,510,343,32687370240,22035083264,2.43,3.11,2.89,0,0
1785723826.2487779,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1427247104,510,341,32687370240,22144319488,2.63,3.09,2.89,0,0
1785723856.3250513,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1507389440,530,367,32687370240,22231175168,2.67,3.05,2.88,0,0
1785723886.4065065,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1450975232,510,339,32687370240,21762818048,2.46,2.96,2.86,0,0
1785723916.5062897,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1454075904,510,339,32687370240,21640347648,2.75,2.99,2.88,0,0
1785723946.5722535,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1405947904,503,327,32687370240,22443737088,2.58,2.92,2.85,0,0
1785723976.649899,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1408004096,503,328,32687370240,22345224192,2.99,3.01,2.89,0,0
1785724006.6689465,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1439522816,512,340,32687370240,22442909696,2.48,2.89,2.85,0,0
1785724036.735249,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1471832064,520,348,32687370240,22015283200,2.81,2.93,2.86,0,0
1785724066.8417034,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1475067904,519,349,32687370240,21811372032,2.94,2.95,2.87,0,0
1785724096.9412882,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1495126016,519,348,32687370240,21680418816,2.77,2.91,2.86,0,0
1785724127.1268256,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1529528320,528,361,32687370240,21316763648,4.51,3.33,3.01,0,0
1785724157.2563927,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1534431232,527,358,32687370240,21127581696,6.23,3.86,3.19,0,0
1785724187.4032207,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1458778112,511,337,32687370240,21862481920,5.96,4.0,3.26,0,0
1785724217.4859464,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1462697984,511,334,32687370240,21768925184,5.3,4.01,3.28,0,0
1785724247.520079,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1495252992,521,347,32687370240,21802758144,4.11,3.82,3.24,0,0
1785724277.600267,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1485037568,512,335,32687370240,21733941248,4.09,3.86,3.28,0,0
1785724307.682567,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1488125952,513,337,32687370240,21709381632,3.5,3.73,3.25,0,0
1785724337.7833726,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1551388672,532,364,32687370240,22313861120,3.72,3.76,3.28,0,0
1785724367.8964581,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1495044096,513,335,32687370240,21423767552,4.51,4.0,3.38,0,0
1785724397.952788,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1497632768,513,336,32687370240,21701992448,4.13,3.97,3.38,0,0
1785724427.9874806,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1448116224,505,324,32687370240,22156312576,3.4,3.81,3.35,0,0
1785724458.075107,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1450266624,505,323,32687370240,22168608768,2.99,3.68,3.32,0,0
1785724488.1439354,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1482899456,514,339,32687370240,21968261120,2.9,3.6,3.31,0,0
1785724518.1635866,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1484447744,514,337,32687370240,22234521600,3.41,3.63,3.32,0,0
1785724548.2314563,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1520791552,515,338,32687370240,22263562240,2.93,3.49,3.28,0,0
1785724578.304454,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1522507776,515,333,32687370240,21653528576,2.72,3.39,3.26,0,0
1785724608.401148,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1473871872,506,326,32687370240,22522167296,2.83,3.35,3.25,0,0
1785724638.4564703,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1476542464,507,325,32687370240,22184308736,3.25,3.42,3.28,0,0
1785724668.5047805,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1477951488,507,320,32687370240,22240296960,2.92,3.32,3.25,0,0
1785724698.5630245,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1479565312,507,320,32687370240,22108901376,3.0,3.32,3.25,0,0
1785724728.612593,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1480998912,507,323,32687370240,22143037440,3.61,3.44,3.29,0,0
1785724758.629031,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1482285056,507,320,32687370240,22087581696,2.42,3.18,3.21,0,0
1785724788.6656597,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1513590784,516,335,32687370240,22074347520,2.81,3.19,3.21,0,0
1785724818.696823,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1514463232,516,336,32687370240,22199377920,2.5,3.08,3.17,0,0
1785724848.7612581,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1495191552,517,332,32687370240,22868860928,3.02,3.14,3.19,0,0
1785724878.8460777,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1414737920,500,312,32687370240,23168593920,3.17,3.16,3.19,0,0
1785724908.850972,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1386655744,492,299,32687370240,23487168512,2.58,3.02,3.15,0,0
1785724938.861199,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1387810816,492,299,32687370240,23398969344,2.2,2.89,3.1,0,0
1785724968.8632615,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1418436608,502,310,32687370240,23797043200,1.94,2.76,3.05,0,0
1785724998.889199,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1389805568,493,302,32687370240,23330942976,1.38,2.54,2.96,0,0
1785725028.9643054,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1541120000,540,363,32687370240,23243202560,2.06,2.59,2.97,0,0
1785725059.0117414,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1422098432,502,313,32687370240,23076466688,2.51,2.66,2.98,0,0
1785725089.5161788,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1439965184,502,314,32687370240,23019474944,2.2,2.56,2.93,0,0
1785725119.5277286,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1471098880,511,324,32687370240,22799728640,2.48,2.62,2.94,0,0
1785725149.6230845,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1443037184,502,313,32687370240,22863253504,3.63,2.86,3.01,0,0
1785725179.6391957,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1444405248,502,315,32687370240,23141793792,3.19,2.83,3.0,0,0
1785725210.1339457,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1444589568,502,312,32687370240,22871941120,2.5,2.7,2.95,0,0
1785725240.6229782,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1444700160,502,312,32687370240,22764756992,2.74,2.76,2.96,0,0
1785725271.1084082,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1444286464,502,314,32687370240,23042609152,2.44,2.67,2.92,0,0
1785725301.1221313,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1444577280,502,314,32687370240,22767464448,2.22,2.61,2.89,0,0
1785725331.194767,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1475112960,511,328,32687370240,22609743872,2.41,2.63,2.89,0,0
1785725361.2353082,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1475244032,511,326,32687370240,22511775744,2.46,2.63,2.88,0,0
1785725391.259216,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1444917248,503,313,32687370240,22754369536,3.01,2.75,2.92,0,0
1785725421.749071,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1393278976,496,302,32687370240,23361122304,2.08,2.55,2.85,0,0
1785725452.2279563,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1393307648,496,302,32687370240,23305805824,1.78,2.44,2.8,0,0
1785725482.7293634,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1423376384,506,318,32687370240,23241273344,2.21,2.49,2.8,0,0
1785725513.2154026,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,34,1393573888,497,303,32687370240,23287705600,1.9,2.39,2.76,0,0
1785725543.7197034,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1440882688,507,313,32687370240,23156371456,1.95,2.35,2.73,0,0
1785725573.7564309,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1473310720,515,329,32687370240,23113994240,1.72,2.25,2.69,0,0
1785725603.7887695,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1474899968,514,327,32687370240,22760239104,1.64,2.18,2.65,0,0
1785725633.82933,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1477718016,514,329,32687370240,22745042944,2.13,2.25,2.66,0,0
1785725663.8449113,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1449435136,506,318,32687370240,23106170880,3.03,2.45,2.71,0,0
1785725693.8557463,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1511747584,524,341,32687370240,22699233280,2.96,2.5,2.72,0,0
1785725723.8780591,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,35,1452388352,507,317,32687370240,23204950016,4.05,2.81,2.82,0,0
1785725753.88953,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1514745856,527,342,32687370240,22565269504,3.14,2.7,2.78,0,0
1785725783.9382813,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1516871680,525,343,32687370240,22388944896,2.86,2.68,2.77,0,0
1785725813.9792867,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1548402688,534,355,32687370240,21972234240,2.9,2.7,2.77,0,0
1785725844.168372,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1581019136,544,368,32687370240,22621741056,3.97,2.97,2.86,0,0
1785725874.3157454,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1502740480,525,342,32687370240,22588547072,4.87,3.31,2.98,0,0
1785725904.408323,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1505853440,526,340,32687370240,22417895424,4.29,3.32,3.0,0,0
1785725934.4814444,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1479798784,519,330,32687370240,22635982848,3.78,3.29,3.0,0,0
1785725964.5768461,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,36,1482772480,520,331,32687370240,22392016896,3.72,3.34,3.02,0,0
1785725994.6475255,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,37,1515499520,530,341,32687370240,22319173632,3.13,3.23,2.99,0,0
1785726024.798344,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1548804096,538,357,32687370240,22643081216,3.17,3.21,2.99,0,0
1785726054.9333563,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1581711360,548,363,32687370240,21890420736,4.19,3.45,3.08,0,0
1785726085.1090474,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,40,1631408128,557,374,32687370240,21584654336,4.55,3.61,3.15,0,0
1785726115.249754,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,38,1574998016,540,352,32687370240,21573423104,4.54,3.71,3.2,0,0
1785726145.4137378,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1608228864,550,365,32687370240,21485477888,4.57,3.81,3.25,0,0
1785726175.595435,swebench-pro-pressure-sync-a8-c2-20260803-093539-9bc7ae9c,39,1611747328,549,365,32687370240,21362532352,4.56,3.9,3.3,0,0
