run,source,step,actor/entropy,actor/grad_norm,actor/loss,actor/perf/cpu_memory_used_gb,actor/perf/max_memory_allocated_gb,actor/perf/max_memory_reserved_gb,actor/pg_clipfrac,actor/pg_clipfrac_lower,actor/pg_loss,actor/ppo_kl,critic/advantages/max,critic/advantages/mean,critic/advantages/min,critic/returns/max,critic/returns/mean,critic/returns/min,critic/rewards/max,critic/rewards/mean,critic/rewards/min,critic/score/max,critic/score/mean,critic/score/min,global_seqlen/balanced_max,global_seqlen/balanced_min,global_seqlen/max,global_seqlen/mean,global_seqlen/min,global_seqlen/minmax_diff,num_turns/max,num_turns/mean,num_turns/min,perf/mfu/actor,perf/mfu/actor_infer,perf/throughput,perf/time_per_step,perf/total_num_tokens,prompt_length/clip_ratio,prompt_length/max,prompt_length/mean,prompt_length/min,response/aborted_ratio,response_length/clip_ratio,response_length/max,response_length/mean,response_length/min,response_length_non_aborted/clip_ratio,response_length_non_aborted/max,response_length_non_aborted/mean,response_length_non_aborted/min,timing_per_token_ms/adv,timing_per_token_ms/gen,timing_per_token_ms/update_actor,timing_s/adv,timing_s/agent_loop/compute_score/max,timing_s/agent_loop/compute_score/mean,timing_s/agent_loop/compute_score/min,timing_s/agent_loop/generate_sequences/max,timing_s/agent_loop/generate_sequences/mean,timing_s/agent_loop/generate_sequences/min,timing_s/agent_loop/slowest/compute_score,timing_s/agent_loop/slowest/generate_sequences,timing_s/agent_loop/slowest/prompt_length,timing_s/agent_loop/slowest/response_length,timing_s/agent_loop/slowest/tool_calls,timing_s/agent_loop/tool_calls/max,timing_s/agent_loop/tool_calls/mean,timing_s/agent_loop/tool_calls/min,timing_s/gen,timing_s/old_log_prob,timing_s/step,timing_s/stop_profile,timing_s/update_actor,timing_s/update_weights,training/epoch,training/global_step
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,11,0.712989091873169,0.0,0.0,46.663963317871094,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0,596.0,596.0,596.0,596.0,0.0,2.0,2.0,2.0,0.013865708488049987,0.01426695323995423,14.738513003989835,40.43827215395868,596.0,0.0,137.0,117.0,97.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0014266846138958963,303.88772133665043,0.9480457293532238,0.0008503040298819542,0.0,0.0,0.0,38.81575084198266,38.04180817480665,37.54267386998981,0.0,38.81575084198266,137.0,32.0,0.0,0.0,0.0,0.0,38.897628331091255,0.21063492773100734,40.43827215395868,0.00010416889563202858,0.5650352546945214,0.7611703970469534,0.0,11.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,12,0.6953495144844055,0.0,0.0,46.6755256652832,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,542.0,542.0,542.0,542.0,0.0,2.0,2.0,2.0,0.01292861234953174,0.011328539274052198,87.54546038825856,6.191069161053747,542.0,0.0,107.0,103.5,100.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0015541222083942476,36.39250447668019,1.0168953099360216,0.0008423342369496822,0.0,0.0,0.0,4.574684321880341,3.3800119755323976,2.849403716158122,0.0,4.574684321880341,107.0,32.0,0.0,0.0,0.0,0.0,4.658240573015064,0.2342307297512889,6.191069161053747,,0.5511572579853237,0.7438359167426825,0.0,12.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,13,0.8353440165519714,0.0,0.0,46.67800521850586,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,650.0,650.0,650.0,650.0,0.0,2.0,2.0,2.0,0.015287383902588724,0.015337493797960513,,4.740410333964974,650.0,0.0,153.0,130.5,108.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0014090523696862734,25.08801829026197,0.8599873137875245,0.0009158840402960777,0.0,0.0,0.0,3.131819110829383,3.032371380715631,2.919029135722667,0.0,3.131819110829383,153.0,32.0,0.0,0.0,0.0,0.0,3.2112663411535323,0.22189501021057367,4.740410333964974,,0.5589917539618909,0.7443930571898818,0.0,13.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,14,0.682521402835846,0.0,0.0,46.69585418701172,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,608.0,608.0,608.0,608.0,0.0,2.0,2.0,2.0,0.014778656531568717,0.01281545073792832,124.85818041617313,4.869524751789868,608.0,0.0,142.0,120.0,98.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0013737398579618649,26.037614341476,0.8956657402450219,0.0008352338336408138,0.0,0.0,0.0,3.2522188439033926,3.1704736666288227,3.0086951781995595,0.0,3.2522188439033926,98.0,32.0,0.0,0.0,0.0,0.0,3.332814635708928,0.23365140659734607,4.869524751789868,,0.5445647700689733,0.7545245578512549,0.0,14.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,15,0.5620709657669067,0.0,0.0,46.70487976074219,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,602.0,602.0,602.0,602.0,0.0,2.0,2.0,2.0,0.014365169159613483,0.014089603985592157,124.34666421218205,4.841303977183998,602.0,0.0,123.0,118.5,114.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0014224637336905216,25.90796898584813,0.9193964932188144,0.000856323167681694,0.0,0.0,0.0,3.232711147982627,3.134096914320253,3.0374564356170595,0.0,3.232711147982627,123.0,32.0,0.0,0.0,0.0,0.0,3.3162200301885605,0.21339869312942028,4.841303977183998,,0.5534766889177263,0.7545077311806381,0.0,15.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,16,0.44699758291244507,0.0,0.0,46.61701202392578,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,558.0,558.0,558.0,558.0,0.0,2.0,2.0,2.0,0.013308508096411842,0.013404714082750006,,40.403865503147244,558.0,0.0,123.0,107.5,92.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0015031613115768707,303.933254617732,0.9928256395109345,0.0008387640118598938,0.0,0.0,0.0,38.821413297671825,38.40879856504034,38.00987831503153,0.0,38.821413297671825,123.0,32.0,0.0,0.0,0.0,0.0,38.9034565910697,0.2104558818973601,40.403865503147244,,0.5539967068471014,0.7321126498281956,0.0,16.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,17,0.5797303318977356,0.0,0.0,46.62040328979492,5.955580711364746,9.603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,498.0,498.0,498.0,498.0,0.0,2.0,2.0,2.0,0.011688954812558843,0.01210431071361272,103.37588489240626,4.817371096927673,498.0,0.0,111.0,92.5,74.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0016425379054493692,25.69524546197499,1.128640626164445,0.0008179838769137859,0.0,0.0,0.0,3.2084773322567344,3.1007612355751917,2.9902544235810637,0.0,3.2084773322567344,74.0,32.0,0.0,0.0,0.0,0.0,3.288991419132799,0.20662744995206594,4.817371096927673,,0.5620630318298936,0.7560946028679609,0.0,17.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,18,0.5674673914909363,0.0,0.0,46.629154205322266,5.955580711364746,9.611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,540.0,540.0,540.0,0.0,2.0,2.0,2.0,0.013413291837334982,0.013063715214349606,84.23194619937365,6.410869324114174,540.0,0.0,107.0,103.0,99.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.001500229592676516,38.454868852568325,0.9871886129042616,0.0008101239800453186,0.0,0.0,0.0,4.843493192922324,3.492732315324247,2.971226322930306,0.0,4.843493192922324,99.0,32.0,0.0,0.0,0.0,0.0,4.9222232131287456,0.20691009890288115,6.410869324114174,,0.5330818509683013,0.7451202953234315,0.0,18.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,19,0.6119141578674316,0.0,0.0,46.627357482910156,5.955580711364746,9.611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,512.0,512.0,512.0,512.0,0.0,2.0,2.0,2.0,0.012236164048836722,0.012151763578765693,,4.7640658360905945,512.0,0.0,98.0,96.0,94.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0016356134437955916,25.352659718919313,1.0785216954900534,0.0008374340832233429,0.0,0.0,0.0,3.1634507039561868,3.0340743355918676,2.970362205989659,0.0,3.1634507039561868,98.0,32.0,0.0,0.0,0.0,0.0,3.245140444021672,0.2110013710334897,4.7640658360905945,,0.5522031080909073,0.75201660906896,0.0,19.0
single_short_20260615_124546,logs/verl_grpo_20step_agent_loop/single_short_20260615_124546.log,20,0.7369669675827026,0.0,0.0,46.626949310302734,5.955580711364746,9.611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,572.0,572.0,572.0,572.0,0.0,2.0,2.0,2.0,0.013066199998303194,0.013824653413347153,121.56400735620042,4.705340112093836,572.0,0.0,149.0,111.0,73.0,0.0,1.0,32.0,32.0,32.0,1.0,32.0,32.0,32.0,0.0014534680876177508,24.783137858321425,1.0045932710066543,0.0008313837461173534,0.0,0.0,0.0,3.0909165129996836,2.968321055639535,2.9002211363986135,0.0,3.0909165129996836,149.0,32.0,0.0,0.0,0.0,0.0,3.1722416458651423,0.2083549010567367,4.705340112093836,,0.5746273510158062,0.746542900800705,0.0,20.0
