qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,response_text
11481599,yes,yes,True,1.0,completed,pubmedqa-11481599-c1d9d547,,,1580,pubmedqa,yes,"

yes"
21669959,yes,yes,True,1.0,completed,pubmedqa-21669959-6f69feed,,,3251,pubmedqa,yes,"

yes"
23806388,yes,yes,True,1.0,completed,pubmedqa-23806388-a9909a06,,,2242,pubmedqa,yes,"

yes"
17919952,yes,yes,True,1.0,completed,pubmedqa-17919952-b3fc4c7d,,,5758,pubmedqa,yes,"

yes"
10966943,no,no,True,1.0,completed,pubmedqa-10966943-5ba65e57,,,3844,pubmedqa,no,"

no"
23690198,yes,no,False,0.0,completed,pubmedqa-23690198-489be608,,,8294,pubmedqa,yes,"

no"
17940352,maybe,yes,False,0.0,completed,pubmedqa-17940352-fa305122,,,1381,pubmedqa,maybe,"

yes"
20537205,yes,yes,True,1.0,completed,pubmedqa-20537205-c7e7d22c,,,1796,pubmedqa,yes,"

yes"
28707539,yes,yes,True,1.0,completed,pubmedqa-28707539-cdbd99cb,,,1881,pubmedqa,yes,"

yes"
7482275,no,no,True,1.0,completed,pubmedqa-7482275-1aec2e98,,,3608,pubmedqa,no,"

no"
24183388,maybe,yes,False,0.0,completed,pubmedqa-24183388-0ef2921d,,,1612,pubmedqa,maybe,"

yes"
9645785,no,no,True,1.0,completed,pubmedqa-9645785-f3b6453e,,,3323,pubmedqa,no,"

no"
26298839,yes,yes,True,1.0,completed,pubmedqa-26298839-a302f2d2,,,2002,pubmedqa,yes,"

yes"
24153338,yes,yes,True,1.0,completed,pubmedqa-24153338-716dc32a,,,2979,pubmedqa,yes,"

yes"
18534072,no,no,True,1.0,completed,pubmedqa-18534072-b6a231e2,,,3004,pubmedqa,no,"

no"
8847047,no,no,True,1.0,completed,pubmedqa-8847047-8907f988,,,4639,pubmedqa,no,"

no"
10575390,no,no,True,1.0,completed,pubmedqa-10575390-5d0c376d,,,6642,pubmedqa,no,"

no"
20084845,yes,yes,True,1.0,completed,pubmedqa-20084845-53eca019,,,4199,pubmedqa,yes,"

yes"
15703931,no,no,True,1.0,completed,pubmedqa-15703931-e7b29cd3,,,1971,pubmedqa,no,"

no"
18269157,yes,yes,True,1.0,completed,pubmedqa-18269157-2b281d2b,,,1963,pubmedqa,yes,"

yes"
25489696,yes,yes,True,1.0,completed,pubmedqa-25489696-c37a7a0e,,,1629,pubmedqa,yes,"

yes"
14599616,maybe,yes,False,0.0,completed,pubmedqa-14599616-d88cf772,,,7579,pubmedqa,maybe,"

yes"
22537902,no,no,True,1.0,completed,pubmedqa-22537902-deabfcf5,,,5048,pubmedqa,no,"

no"
19054501,yes,yes,True,1.0,completed,pubmedqa-19054501-efa20d38,,,8372,pubmedqa,yes,"

yes"
16432652,yes,yes,True,1.0,completed,pubmedqa-16432652-7bf05d0f,,,1236,pubmedqa,yes,"

yes"
19504993,yes,yes,True,1.0,completed,pubmedqa-19504993-09f2a1cc,,,1199,pubmedqa,yes,"

yes"
20571467,yes,yes,True,1.0,completed,pubmedqa-20571467-9aa0a466,,,2882,pubmedqa,yes,"

yes"
24237112,yes,yes,True,1.0,completed,pubmedqa-24237112-57416cab,,,1705,pubmedqa,yes,"

yes"
21402341,no,no,True,1.0,completed,pubmedqa-21402341-1be68fc0,,,4220,pubmedqa,no,"

no"
20082356,maybe,yes,False,0.0,completed,pubmedqa-20082356-c4d2e406,,,4016,pubmedqa,maybe,"

yes"
26606599,maybe,yes,False,0.0,completed,pubmedqa-26606599-d0cedd70,,,5275,pubmedqa,maybe,"

yes"
11340218,no,maybe,False,0.0,completed,pubmedqa-11340218-fd820c2e,,,8380,pubmedqa,no,"

maybe"
25481573,yes,yes,True,1.0,completed,pubmedqa-25481573-c9b66192,,,3717,pubmedqa,yes,"

yes"
25277731,maybe,yes,False,0.0,completed,pubmedqa-25277731-1460d714,,,3441,pubmedqa,maybe,"

yes"
25475395,yes,yes,True,1.0,completed,pubmedqa-25475395-57f4d2de,,,2195,pubmedqa,yes,"

yes"
23177368,no,no,True,1.0,completed,pubmedqa-23177368-132a0edf,,,1406,pubmedqa,no,"

no"
17179167,maybe,no,False,0.0,completed,pubmedqa-17179167-d68c260a,,,5243,pubmedqa,maybe,"

no"
14612308,no,yes,False,0.0,completed,pubmedqa-14612308-6a66b896,,,5035,pubmedqa,no,"

yes"
27491658,yes,yes,True,1.0,completed,pubmedqa-27491658-983c0aec,,,1204,pubmedqa,yes,"

yes"
19822586,yes,yes,True,1.0,completed,pubmedqa-19822586-e69b4435,,,3360,pubmedqa,yes,"

yes"
27643961,no,no,True,1.0,completed,pubmedqa-27643961-29359d8f,,,6313,pubmedqa,no,"

no"
23539689,yes,yes,True,1.0,completed,pubmedqa-23539689-26405fe8,,,1192,pubmedqa,yes,"

yes"
22453060,yes,yes,True,1.0,completed,pubmedqa-22453060-5fe91c54,,,1431,pubmedqa,yes,"

yes"
22227642,no,yes,False,0.0,completed,pubmedqa-22227642-cbd4ebbd,,,3328,pubmedqa,no,"

yes"
12380309,no,no,True,1.0,completed,pubmedqa-12380309-904f52d4,,,2055,pubmedqa,no,"

no"
22186742,no,no,True,1.0,completed,pubmedqa-22186742-88a9b765,,,2220,pubmedqa,no,"

no"
22188074,yes,yes,True,1.0,completed,pubmedqa-22188074-ba6ce19f,,,1812,pubmedqa,yes,"

yes"
27989969,no,no,True,1.0,completed,pubmedqa-27989969-3b26d388,,,1903,pubmedqa,no,"

no"
18607272,yes,yes,True,1.0,completed,pubmedqa-18607272-1349e100,,,1735,pubmedqa,yes,"

yes"
18235194,maybe,no,False,0.0,completed,pubmedqa-18235194-9f9096e3,,,3162,pubmedqa,maybe,"

no"
18049437,yes,yes,True,1.0,completed,pubmedqa-18049437-5c179569,,,4053,pubmedqa,yes,"

yes"
15597845,yes,yes,True,1.0,completed,pubmedqa-15597845-03434e4e,,,3000,pubmedqa,yes,"

yes"
24996865,yes,yes,True,1.0,completed,pubmedqa-24996865-1a2876d4,,,4318,pubmedqa,yes,"

yes"
23361217,yes,yes,True,1.0,completed,pubmedqa-23361217-40de0163,,,1934,pubmedqa,yes,"

yes"
17489316,maybe,yes,False,0.0,completed,pubmedqa-17489316-e3930f98,,,2973,pubmedqa,maybe,"

yes"
14518645,yes,yes,True,1.0,completed,pubmedqa-14518645-85599bd6,,,4664,pubmedqa,yes,"

yes"
20337202,maybe,yes,False,0.0,completed,pubmedqa-20337202-4942d3ff,,,6361,pubmedqa,maybe,"

yes"
26449554,yes,yes,True,1.0,completed,pubmedqa-26449554-d7bfead9,,,3076,pubmedqa,yes,"

yes"
26215326,yes,yes,True,1.0,completed,pubmedqa-26215326-bb515142,,,1552,pubmedqa,yes,"

yes"
29112560,yes,yes,True,1.0,completed,pubmedqa-29112560-0578828d,,,2692,pubmedqa,yes,"

yes"
24315783,yes,yes,True,1.0,completed,pubmedqa-24315783-561caccf,,,6337,pubmedqa,yes,"

yes"
9381529,yes,yes,True,1.0,completed,pubmedqa-9381529-1bcf41bb,,,1925,pubmedqa,yes,"

yes"
8985020,yes,yes,True,1.0,completed,pubmedqa-8985020-b76863cd,,,1526,pubmedqa,yes,"

yes"
26708803,maybe,yes,False,0.0,completed,pubmedqa-26708803-0fe11f92,,,2664,pubmedqa,maybe,"

yes"
22427593,maybe,yes,False,0.0,completed,pubmedqa-22427593-b5702390,,,4276,pubmedqa,maybe,"

yes"
11570976,maybe,no,False,0.0,completed,pubmedqa-11570976-0e1e5747,,,1876,pubmedqa,maybe,"

no"
19757704,yes,yes,True,1.0,completed,pubmedqa-19757704-645414fa,,,1941,pubmedqa,yes,"

yes"
27592038,yes,yes,True,1.0,completed,pubmedqa-27592038-0fcf6615,,,1628,pubmedqa,yes,"

yes"
27044366,maybe,no,False,0.0,completed,pubmedqa-27044366-f1cbcef3,,,5147,pubmedqa,maybe,"

no"
9792366,yes,yes,True,1.0,completed,pubmedqa-9792366-5714dd29,,,1685,pubmedqa,yes,"

yes"
17562682,maybe,no,False,0.0,completed,pubmedqa-17562682-69e297e5,,,4444,pubmedqa,maybe,"

no"
15800018,yes,yes,True,1.0,completed,pubmedqa-15800018-d4e7cc20,,,3481,pubmedqa,yes,"

yes"
14978612,yes,yes,True,1.0,completed,pubmedqa-14978612-bbe5ef8d,,,1291,pubmedqa,yes,"

yes"
18843057,no,no,True,1.0,completed,pubmedqa-18843057-b8567bac,,,3789,pubmedqa,no,"

no"
23076787,no,no,True,1.0,completed,pubmedqa-23076787-3b0f8e54,,,4235,pubmedqa,no,"

no"
9199905,yes,yes,True,1.0,completed,pubmedqa-9199905-efa139c1,,,1847,pubmedqa,yes,"

yes"
23999452,yes,yes,True,1.0,completed,pubmedqa-23999452-6cd077c7,,,1895,pubmedqa,yes,"

yes"
22534881,no,no,True,1.0,completed,pubmedqa-22534881-a9249097,,,2296,pubmedqa,no,"

no"
24785562,yes,yes,True,1.0,completed,pubmedqa-24785562-10b358fd,,,1809,pubmedqa,yes,"

yes"
22564465,yes,yes,True,1.0,completed,pubmedqa-22564465-c438ec55,,,5165,pubmedqa,yes,"

yes"
27456836,yes,yes,True,1.0,completed,pubmedqa-27456836-b254d2ea,,,1388,pubmedqa,yes,"

yes"
27287237,yes,yes,True,1.0,completed,pubmedqa-27287237-16f5d0e5,,,1929,pubmedqa,yes,"

yes"
14697414,yes,yes,True,1.0,completed,pubmedqa-14697414-dea2ab7b,,,2148,pubmedqa,yes,"

yes"
26686513,maybe,yes,False,0.0,completed,pubmedqa-26686513-7d4cf7e5,,,6132,pubmedqa,maybe,"

yes"
15530261,yes,yes,True,1.0,completed,pubmedqa-15530261-a9d4b100,,,2860,pubmedqa,yes,"

yes"
24160268,maybe,no,False,0.0,completed,pubmedqa-24160268-43ef9851,,,6979,pubmedqa,maybe,"

no"
21823940,no,yes,False,0.0,completed,pubmedqa-21823940-d29a603a,,,6755,pubmedqa,no,"

yes"
27217036,yes,no,False,0.0,completed,pubmedqa-27217036-ec4c2c64,,,4673,pubmedqa,yes,"

no"
18565233,yes,maybe,False,0.0,completed,pubmedqa-18565233-894ab6b0,,,9584,pubmedqa,yes,"

maybe"
19694846,maybe,no,False,0.0,completed,pubmedqa-19694846-90bc332a,,,869,pubmedqa,maybe,"

no"
27184293,maybe,no,False,0.0,completed,pubmedqa-27184293-0251f6de,,,3118,pubmedqa,maybe,"

no"
19459018,no,no,True,1.0,completed,pubmedqa-19459018-675decd1,,,4382,pubmedqa,no,"

no"
22042121,no,no,True,1.0,completed,pubmedqa-22042121-6e014c53,,,4725,pubmedqa,no,"

no"
16100194,no,no,True,1.0,completed,pubmedqa-16100194-8b4937f5,,,1846,pubmedqa,no,"

no"
25480629,maybe,yes,False,0.0,completed,pubmedqa-25480629-68b62471,,,1322,pubmedqa,maybe,"

yes"
17453263,yes,yes,True,1.0,completed,pubmedqa-17453263-0485d93f,,,2096,pubmedqa,yes,"

yes"
18322741,yes,yes,True,1.0,completed,pubmedqa-18322741-6da32e48,,,1515,pubmedqa,yes,"

yes"
19106867,yes,yes,True,1.0,completed,pubmedqa-19106867-c23b0986,,,6509,pubmedqa,yes,"

yes"
25691513,yes,yes,True,1.0,completed,pubmedqa-25691513-923bc8b8,,,3137,pubmedqa,yes,"

yes"
11035130,yes,yes,True,1.0,completed,pubmedqa-11035130-c9dfab0a,,,5391,pubmedqa,yes,"

yes"
19409117,yes,yes,True,1.0,completed,pubmedqa-19409117-619a6ced,,,1835,pubmedqa,yes,"

yes"
21900017,yes,yes,True,1.0,completed,pubmedqa-21900017-18147279,,,1340,pubmedqa,yes,"

yes"
16968876,maybe,yes,False,0.0,completed,pubmedqa-16968876-4dfb8ed1,,,1589,pubmedqa,maybe,"

yes"
18540901,yes,yes,True,1.0,completed,pubmedqa-18540901-fe4620dd,,,1795,pubmedqa,yes,"

yes"
27448572,yes,yes,True,1.0,completed,pubmedqa-27448572-272b5c01,,,1876,pubmedqa,yes,"

yes"
17621202,maybe,yes,False,0.0,completed,pubmedqa-17621202-b90188c3,,,1644,pubmedqa,maybe,"

yes"
25987398,maybe,yes,False,0.0,completed,pubmedqa-25987398-2d654dfd,,,4070,pubmedqa,maybe,"

yes"
16816043,maybe,yes,False,0.0,completed,pubmedqa-16816043-07147251,,,11433,pubmedqa,maybe,"

yes"
12920330,maybe,yes,False,0.0,completed,pubmedqa-12920330-8d49d106,,,4552,pubmedqa,maybe,"

yes"
23497210,no,yes,False,0.0,completed,pubmedqa-23497210-f6ad775e,,,1980,pubmedqa,no,"

yes"
21952349,yes,maybe,False,0.0,completed,pubmedqa-21952349-02f5e215,,,7485,pubmedqa,yes,"

maybe"
21712147,no,no,True,1.0,completed,pubmedqa-21712147-e04c374d,,,2494,pubmedqa,no,"

no"
25311479,yes,yes,True,1.0,completed,pubmedqa-25311479-64352b6b,,,2005,pubmedqa,yes,"

yes"
20602784,yes,yes,True,1.0,completed,pubmedqa-20602784-891f7c9e,,,1565,pubmedqa,yes,"

yes"
12836106,yes,yes,True,1.0,completed,pubmedqa-12836106-15575507,,,1388,pubmedqa,yes,"

yes"
25588461,yes,yes,True,1.0,completed,pubmedqa-25588461-da3e3dba,,,4748,pubmedqa,yes,"

yes"
19299238,yes,maybe,False,0.0,completed,pubmedqa-19299238-b7d729c5,,,11815,pubmedqa,yes,"

maybe"
22706226,maybe,yes,False,0.0,completed,pubmedqa-22706226-15c1bbfd,,,2539,pubmedqa,maybe,"

yes"
12913878,yes,yes,True,1.0,completed,pubmedqa-12913878-5468b7ab,,,2600,pubmedqa,yes,"

yes"
16769333,yes,yes,True,1.0,completed,pubmedqa-16769333-8d09fcde,,,1569,pubmedqa,yes,"

yes"
22497340,yes,yes,True,1.0,completed,pubmedqa-22497340-189ea615,,,2106,pubmedqa,yes,"

yes"
10223070,maybe,yes,False,0.0,completed,pubmedqa-10223070-23454f5e,,,3082,pubmedqa,maybe,"

yes"
8566975,no,no,True,1.0,completed,pubmedqa-8566975-27b3879a,,,2057,pubmedqa,no,"

no"
25186850,yes,yes,True,1.0,completed,pubmedqa-25186850-8f9b958f,,,4764,pubmedqa,yes,"

yes"
9427037,yes,yes,True,1.0,completed,pubmedqa-9427037-8c563b05,,,1714,pubmedqa,yes,"

yes"
28359277,no,maybe,False,0.0,completed,pubmedqa-28359277-c2034b90,,,5786,pubmedqa,no,"

maybe"
11411430,maybe,yes,False,0.0,completed,pubmedqa-11411430-f8d351de,,,9206,pubmedqa,maybe,"

yes"
16956164,yes,yes,True,1.0,completed,pubmedqa-16956164-a76c1c27,,,1340,pubmedqa,yes,"

yes"
15687156,no,yes,False,0.0,completed,pubmedqa-15687156-fcc29ea0,,,1929,pubmedqa,no,"

yes"
28127977,no,no,True,1.0,completed,pubmedqa-28127977-eced70e2,,,1618,pubmedqa,no,"

no"
16809243,no,no,True,1.0,completed,pubmedqa-16809243-1bc17c6c,,,1399,pubmedqa,no,"

no"
17276182,yes,yes,True,1.0,completed,pubmedqa-17276182-90c0d22e,,,2976,pubmedqa,yes,"

yes"
21123461,yes,yes,True,1.0,completed,pubmedqa-21123461-f2be4621,,,2019,pubmedqa,yes,"

yes"
22428608,yes,yes,True,1.0,completed,pubmedqa-22428608-23813d38,,,1154,pubmedqa,yes,"

yes"
27858166,yes,yes,True,1.0,completed,pubmedqa-27858166-a483940c,,,1455,pubmedqa,yes,"

yes"
23791827,yes,yes,True,1.0,completed,pubmedqa-23791827-457abfcb,,,1798,pubmedqa,yes,"

yes"
18243752,maybe,maybe,True,1.0,completed,pubmedqa-18243752-d25877be,,,10358,pubmedqa,maybe,"

maybe"
17279467,maybe,no,False,0.0,completed,pubmedqa-17279467-e93d5f03,,,3332,pubmedqa,maybe,"

no"
22758782,no,no,True,1.0,completed,pubmedqa-22758782-534818c0,,,2193,pubmedqa,no,"

no"
15223725,yes,yes,True,1.0,completed,pubmedqa-15223725-4487b446,,,1622,pubmedqa,yes,"

yes"
19482903,yes,yes,True,1.0,completed,pubmedqa-19482903-3104ecbf,,,5680,pubmedqa,yes,"

yes"
25752912,no,no,True,1.0,completed,pubmedqa-25752912-8cd54fdb,,,2152,pubmedqa,no,"

no"
21946341,no,no,True,1.0,completed,pubmedqa-21946341-1a1fd821,,,1558,pubmedqa,no,"

no"
16428354,yes,yes,True,1.0,completed,pubmedqa-16428354-bea32497,,,1342,pubmedqa,yes,"

yes"
19302863,yes,yes,True,1.0,completed,pubmedqa-19302863-0abcdbed,,,3261,pubmedqa,yes,"

yes"
24245816,yes,yes,True,1.0,completed,pubmedqa-24245816-491b02eb,,,1839,pubmedqa,yes,"

yes"
24666444,no,no,True,1.0,completed,pubmedqa-24666444-e9a46614,,,4366,pubmedqa,no,"

no"
19913785,no,no,True,1.0,completed,pubmedqa-19913785-60d3d218,,,1461,pubmedqa,no,"

no"
1571683,maybe,yes,False,0.0,completed,pubmedqa-1571683-fd9c08d6,,,3187,pubmedqa,maybe,"

yes"
15631914,no,no,True,1.0,completed,pubmedqa-15631914-5e65d041,,,1730,pubmedqa,no,"

no"
11970923,yes,no,False,0.0,completed,pubmedqa-11970923-908b4003,,,5005,pubmedqa,yes,"

no"
20121683,yes,yes,True,1.0,completed,pubmedqa-20121683-954a748f,,,2863,pubmedqa,yes,"

yes"
27281318,yes,yes,True,1.0,completed,pubmedqa-27281318-8672ec75,,,2709,pubmedqa,yes,"

yes"
12846929,yes,yes,True,1.0,completed,pubmedqa-12846929-cdbf2184,,,4110,pubmedqa,yes,"

yes"
26505821,maybe,yes,False,0.0,completed,pubmedqa-26505821-fe6524c2,,,2156,pubmedqa,maybe,"

yes"
25156467,yes,yes,True,1.0,completed,pubmedqa-25156467-7a79ca26,,,1570,pubmedqa,yes,"

yes"
22023714,no,no,True,1.0,completed,pubmedqa-22023714-6693188f,,,1539,pubmedqa,no,"

no"
16046584,yes,yes,True,1.0,completed,pubmedqa-16046584-cc5e69db,,,2652,pubmedqa,yes,"

yes"
16155169,no,no,True,1.0,completed,pubmedqa-16155169-b8606cc4,,,1704,pubmedqa,no,"

no"
19398929,no,no,True,1.0,completed,pubmedqa-19398929-b82c5d58,,,1310,pubmedqa,no,"

no"
28143468,yes,yes,True,1.0,completed,pubmedqa-28143468-1496ce58,,,2659,pubmedqa,yes,"

yes"
9483814,yes,no,False,0.0,completed,pubmedqa-9483814-beb3706f,,,2090,pubmedqa,yes,"

no"
22720085,yes,yes,True,1.0,completed,pubmedqa-22720085-aae4e6f5,,,1792,pubmedqa,yes,"

yes"
24748473,yes,yes,True,1.0,completed,pubmedqa-24748473-ffb5d498,,,1311,pubmedqa,yes,"

yes"
15588538,no,no,True,1.0,completed,pubmedqa-15588538-6045c07d,,,6513,pubmedqa,no,"

no"
22211919,maybe,yes,False,0.0,completed,pubmedqa-22211919-07cae64d,,,1696,pubmedqa,maybe,"

yes"
24433626,yes,yes,True,1.0,completed,pubmedqa-24433626-25027070,,,3840,pubmedqa,yes,"

yes"
9542484,no,no,True,1.0,completed,pubmedqa-9542484-aa0184e7,,,2410,pubmedqa,no,"

no"
17008699,no,no,True,1.0,completed,pubmedqa-17008699-196c83b9,,,1561,pubmedqa,no,"

no"
23228527,no,no,True,1.0,completed,pubmedqa-23228527-0c5efa27,,,1538,pubmedqa,no,"

no"
15489384,yes,yes,True,1.0,completed,pubmedqa-15489384-6b265c46,,,2161,pubmedqa,yes,"

yes"
17444776,yes,yes,True,1.0,completed,pubmedqa-17444776-8e456c43,,,7918,pubmedqa,yes,"

yes"
8422202,no,no,True,1.0,completed,pubmedqa-8422202-9b7dad0a,,,3995,pubmedqa,no,"

no"
23794696,no,no,True,1.0,completed,pubmedqa-23794696-98f0b6e2,,,1475,pubmedqa,no,"

no"
20549895,no,no,True,1.0,completed,pubmedqa-20549895-74278173,,,3495,pubmedqa,no,"

no"
18714572,maybe,no,False,0.0,completed,pubmedqa-18714572-1e6d3fae,,,6667,pubmedqa,maybe,"

no"
2224269,yes,yes,True,1.0,completed,pubmedqa-2224269-449b3065,,,3829,pubmedqa,yes,"

yes"
8910148,yes,yes,True,1.0,completed,pubmedqa-8910148-c2b0f2b3,,,2727,pubmedqa,yes,"

yes"
23899611,yes,yes,True,1.0,completed,pubmedqa-23899611-77738424,,,1408,pubmedqa,yes,"

yes"
10548670,yes,yes,True,1.0,completed,pubmedqa-10548670-b8cba44d,,,3589,pubmedqa,yes,"

yes"
26907557,yes,yes,True,1.0,completed,pubmedqa-26907557-1a61d0dc,,,1574,pubmedqa,yes,"

yes"
20871246,maybe,maybe,True,1.0,completed,pubmedqa-20871246-eefd8eb8,,,7544,pubmedqa,maybe,"

maybe"
22876568,no,no,True,1.0,completed,pubmedqa-22876568-8823f5a5,,,2131,pubmedqa,no,"

no"
15280782,no,no,True,1.0,completed,pubmedqa-15280782-91fb679f,,,1082,pubmedqa,no,"

no"
17502203,no,no,True,1.0,completed,pubmedqa-17502203-78977fdf,,,2179,pubmedqa,no,"

no"
26370095,yes,maybe,False,0.0,completed,pubmedqa-26370095-f04dba65,,,3594,pubmedqa,yes,"

maybe"
10354335,yes,yes,True,1.0,completed,pubmedqa-10354335-b501c2d5,,,1379,pubmedqa,yes,"

yes"
26452334,yes,no,False,0.0,completed,pubmedqa-26452334-543d9987,,,8842,pubmedqa,yes,"

no"
15065192,yes,yes,True,1.0,completed,pubmedqa-15065192-88703a7e,,,1485,pubmedqa,yes,"

yes"
25488308,no,yes,False,0.0,completed,pubmedqa-25488308-603af444,,,2246,pubmedqa,no,"

yes"
22449464,yes,yes,True,1.0,completed,pubmedqa-22449464-327936a6,,,1729,pubmedqa,yes,"

yes"
26222664,yes,yes,True,1.0,completed,pubmedqa-26222664-11df0ebd,,,1564,pubmedqa,yes,"

yes"
22617083,yes,no,False,0.0,completed,pubmedqa-22617083-44b6b469,,,4319,pubmedqa,yes,"

no"
9767546,yes,yes,True,1.0,completed,pubmedqa-9767546-ae3e8220,,,4854,pubmedqa,yes,"

yes"
21214884,no,no,True,1.0,completed,pubmedqa-21214884-5df57315,,,1181,pubmedqa,no,"

no"
23321509,yes,yes,True,1.0,completed,pubmedqa-23321509-67452f73,,,2830,pubmedqa,yes,"

yes"
16827975,no,no,True,1.0,completed,pubmedqa-16827975-26c123fa,,,7337,pubmedqa,no,"

no"
18179827,yes,yes,True,1.0,completed,pubmedqa-18179827-44f0babc,,,4797,pubmedqa,yes,"

yes"
14872327,yes,yes,True,1.0,completed,pubmedqa-14872327-407d7dcb,,,2672,pubmedqa,yes,"

yes"
24809662,no,no,True,1.0,completed,pubmedqa-24809662-d47b7dcd,,,1885,pubmedqa,no,"

no"
26485091,no,no,True,1.0,completed,pubmedqa-26485091-872c0c34,,,2071,pubmedqa,no,"

no"
12805495,maybe,maybe,True,1.0,completed,pubmedqa-12805495-5949dbad,,,6449,pubmedqa,maybe,"

maybe"
19925761,no,no,True,1.0,completed,pubmedqa-19925761-21fcd4e0,,,1612,pubmedqa,no,"

no"
11458136,maybe,no,False,0.0,completed,pubmedqa-11458136-cb4a84cd,,,1794,pubmedqa,maybe,"

no"
20382292,yes,yes,True,1.0,completed,pubmedqa-20382292-96e94102,,,1147,pubmedqa,yes,"

yes"
22236315,no,yes,False,0.0,completed,pubmedqa-22236315-622b451a,,,1941,pubmedqa,no,"

yes"
17051586,no,no,True,1.0,completed,pubmedqa-17051586-70340efa,,,1066,pubmedqa,no,"

no"
25007420,maybe,yes,False,0.0,completed,pubmedqa-25007420-bfdb9cbb,,,5660,pubmedqa,maybe,"

yes"
26556589,no,no,True,1.0,completed,pubmedqa-26556589-ad0b90db,,,2076,pubmedqa,no,"

no"
12612531,yes,maybe,False,0.0,completed,pubmedqa-12612531-4ae97eb6,,,6964,pubmedqa,yes,"

maybe"
26194560,yes,yes,True,1.0,completed,pubmedqa-26194560-a4d18da9,,,4576,pubmedqa,yes,"

yes"
11079675,yes,yes,True,1.0,completed,pubmedqa-11079675-6ea40786,,,4071,pubmedqa,yes,"

yes"
21459725,no,no,True,1.0,completed,pubmedqa-21459725-f580fcff,,,2453,pubmedqa,no,"

no"
21172844,yes,yes,True,1.0,completed,pubmedqa-21172844-4ffc1064,,,1564,pubmedqa,yes,"

yes"
24946973,maybe,no,False,0.0,completed,pubmedqa-24946973-49162b32,,,3878,pubmedqa,maybe,"

no"
17335331,yes,no,False,0.0,completed,pubmedqa-17335331-86905edd,,,7018,pubmedqa,yes,"

no"
27581329,yes,no,False,0.0,completed,pubmedqa-27581329-559aa908,,,3562,pubmedqa,yes,"

no"
11867487,maybe,no,False,0.0,completed,pubmedqa-11867487-a1b32e75,,,9979,pubmedqa,maybe,"

no"
12765819,yes,yes,True,1.0,completed,pubmedqa-12765819-495ddd06,,,1740,pubmedqa,yes,"

yes"
24507422,yes,yes,True,1.0,completed,pubmedqa-24507422-189d06c3,,,2046,pubmedqa,yes,"

yes"
9854965,yes,yes,True,1.0,completed,pubmedqa-9854965-19212b25,,,3543,pubmedqa,yes,"

yes"
21756515,maybe,no,False,0.0,completed,pubmedqa-21756515-9b559c70,,,2355,pubmedqa,maybe,"

no"
19131405,yes,yes,True,1.0,completed,pubmedqa-19131405-5f85b0e2,,,2624,pubmedqa,yes,"

yes"
